"Points:0","Points:1","Points:2"
-0.62073,0.33659,0
-0.57073,0.33659,0
-0.52073,0.33659,0
-0.47073,0.33659,0
-0.42073,0.33659,0
-0.37073,0.33659,0
-0.32073,0.33659,0
-0.27073,0.33659,0
-0.22073,0.33659,0
-0.17073,0.33659,0
-0.12073,0.33659,0
-0.07073,0.33659,0
-0.02073,0.33659,0
0.02927,0.33659,0
0.07927,0.33659,0
0.12927,0.33659,0
0.17927,0.33659,0
0.22927,0.33659,0
0.27927,0.33659,0
0.32927,0.33659,0
0.37927,0.33659,0
0.42927,0.33659,0
0.47927,0.33659,0
0.52927,0.33659,0
0.57927,0.33659,0
0.62927,0.33659,0
0.67927,0.33659,0
0.72927,0.33659,0
0.77927,0.33659,0
0.82927,0.33659,0
0.87927,0.33659,0
0.92927,0.33659,0
0.97927,0.33659,0
2.5293,0.33659,0
2.5793,0.33659,0
2.6293,0.33659,0
2.6793,0.33659,0
2.7293,0.33659,0
2.7793,0.33659,0
2.8293,0.33659,0
2.8793,0.33659,0
2.9293,0.33659,0
2.9793,0.33659,0
3.0293,0.33659,0
3.0793,0.33659,0
3.1293,0.33659,0
3.1793,0.33659,0
3.2293,0.33659,0
3.2793,0.33659,0
3.3293,0.33659,0
3.3793,0.33659,0
3.4293,0.33659,0
3.4793,0.33659,0
3.5293,0.33659,0
3.5793,0.33659,0
3.6293,0.33659,0
3.6793,0.33659,0
3.7293,0.33659,0
3.7793,0.33659,0
3.8293,0.33659,0
3.8793,0.33659,0
3.9293,0.33659,0
3.9793,0.33659,0
4.0293,0.33659,0
4.0793,0.33659,0
4.1293,0.33659,0
4.1793,0.33659,0
4.2293,0.33659,0
4.2793,0.33659,0
4.3293,0.33659,0
4.3793,0.33659,0
4.4293,0.33659,0
4.4793,0.33659,0
4.5293,0.33659,0
4.5793,0.33659,0
4.6293,0.33659,0
4.6793,0.33659,0
4.7293,0.33659,0
4.7793,0.33659,0
4.8293,0.33659,0
4.8793,0.33659,0
4.9293,0.33659,0
4.9793,0.33659,0
5.0293,0.33659,0
5.0793,0.33659,0
5.1293,0.33659,0
5.1793,0.33659,0
5.2293,0.33659,0
5.2793,0.33659,0
5.3293,0.33659,0
5.3793,0.33659,0
5.4293,0.33659,0
5.4793,0.33659,0
5.5293,0.33659,0
5.5793,0.33659,0
5.6293,0.33659,0
5.6793,0.33659,0
-2.2707,0.38659,0
-2.2207,0.38659,0
-2.1707,0.38659,0
-2.1207,0.38659,0
-2.0707,0.38659,0
-2.0207,0.38659,0
-1.9707,0.38659,0
-1.9207,0.38659,0
-1.8707,0.38659,0
-1.8207,0.38659,0
-1.7707,0.38659,0
-1.7207,0.38659,0
-1.6707,0.38659,0
-1.6207,0.38659,0
-1.5707,0.38659,0
-1.5207,0.38659,0
-1.4707,0.38659,0
-1.4207,0.38659,0
-1.3707,0.38659,0
-1.3207,0.38659,0
-1.2707,0.38659,0
-1.2207,0.38659,0
-1.1707,0.38659,0
-1.1207,0.38659,0
-1.0707,0.38659,0
-1.0207,0.38659,0
-0.97073,0.38659,0
-0.92073,0.38659,0
-0.87073,0.38659,0
-0.82073,0.38659,0
-0.77073,0.38659,0
-0.72073,0.38659,0
-0.67073,0.38659,0
-0.62073,0.38659,0
-0.57073,0.38659,0
-0.52073,0.38659,0
-0.47073,0.38659,0
-0.42073,0.38659,0
-0.37073,0.38659,0
-0.32073,0.38659,0
-0.27073,0.38659,0
-0.22073,0.38659,0
-0.17073,0.38659,0
-0.12073,0.38659,0
-0.07073,0.38659,0
-0.02073,0.38659,0
0.02927,0.38659,0
0.07927,0.38659,0
0.12927,0.38659,0
0.17927,0.38659,0
0.22927,0.38659,0
0.27927,0.38659,0
0.32927,0.38659,0
0.37927,0.38659,0
0.42927,0.38659,0
0.47927,0.38659,0
0.52927,0.38659,0
0.57927,0.38659,0
0.62927,0.38659,0
0.67927,0.38659,0
0.72927,0.38659,0
0.77927,0.38659,0
0.82927,0.38659,0
0.87927,0.38659,0
0.92927,0.38659,0
2.5793,0.38659,0
2.6293,0.38659,0
2.6793,0.38659,0
2.7293,0.38659,0
2.7793,0.38659,0
2.8293,0.38659,0
2.8793,0.38659,0
2.9293,0.38659,0
2.9793,0.38659,0
3.0293,0.38659,0
3.0793,0.38659,0
3.1293,0.38659,0
3.1793,0.38659,0
3.2293,0.38659,0
3.2793,0.38659,0
3.3293,0.38659,0
3.3793,0.38659,0
3.4293,0.38659,0
3.4793,0.38659,0
3.5293,0.38659,0
3.5793,0.38659,0
3.6293,0.38659,0
3.6793,0.38659,0
3.7293,0.38659,0
3.7793,0.38659,0
3.8293,0.38659,0
3.8793,0.38659,0
3.9293,0.38659,0
3.9793,0.38659,0
4.0293,0.38659,0
4.0793,0.38659,0
4.1293,0.38659,0
4.1793,0.38659,0
4.2293,0.38659,0
4.2793,0.38659,0
4.3293,0.38659,0
4.3793,0.38659,0
4.4293,0.38659,0
4.4793,0.38659,0
4.5293,0.38659,0
4.5793,0.38659,0
4.6293,0.38659,0
4.6793,0.38659,0
4.7293,0.38659,0
4.7793,0.38659,0
4.8293,0.38659,0
4.8793,0.38659,0
4.9293,0.38659,0
4.9793,0.38659,0
5.0293,0.38659,0
5.0793,0.38659,0
5.1293,0.38659,0
5.1793,0.38659,0
5.2293,0.38659,0
5.2793,0.38659,0
5.3293,0.38659,0
5.3793,0.38659,0
5.4293,0.38659,0
5.4793,0.38659,0
5.5293,0.38659,0
5.5793,0.38659,0
5.6293,0.38659,0
5.6793,0.38659,0
-2.2707,0.43659,0
-2.2207,0.43659,0
-2.1707,0.43659,0
-2.1207,0.43659,0
-2.0707,0.43659,0
-2.0207,0.43659,0
-1.9707,0.43659,0
-1.9207,0.43659,0
-1.8707,0.43659,0
-1.8207,0.43659,0
-1.7707,0.43659,0
-1.7207,0.43659,0
-1.6707,0.43659,0
-1.6207,0.43659,0
-1.5707,0.43659,0
-1.5207,0.43659,0
-1.4707,0.43659,0
-1.4207,0.43659,0
-1.3707,0.43659,0
-1.3207,0.43659,0
-1.2707,0.43659,0
-1.2207,0.43659,0
-1.1707,0.43659,0
-1.1207,0.43659,0
-1.0707,0.43659,0
-1.0207,0.43659,0
-0.97073,0.43659,0
-0.92073,0.43659,0
-0.87073,0.43659,0
-0.82073,0.43659,0
-0.77073,0.43659,0
-0.72073,0.43659,0
-0.67073,0.43659,0
-0.62073,0.43659,0
-0.57073,0.43659,0
-0.52073,0.43659,0
-0.47073,0.43659,0
-0.42073,0.43659,0
-0.37073,0.43659,0
-0.32073,0.43659,0
-0.27073,0.43659,0
-0.22073,0.43659,0
-0.17073,0.43659,0
-0.12073,0.43659,0
-0.07073,0.43659,0
-0.02073,0.43659,0
0.02927,0.43659,0
0.07927,0.43659,0
0.12927,0.43659,0
0.17927,0.43659,0
0.22927,0.43659,0
0.27927,0.43659,0
0.32927,0.43659,0
0.37927,0.43659,0
0.42927,0.43659,0
0.47927,0.43659,0
0.52927,0.43659,0
0.57927,0.43659,0
0.62927,0.43659,0
0.67927,0.43659,0
0.72927,0.43659,0
0.77927,0.43659,0
0.82927,0.43659,0
0.87927,0.43659,0
0.92927,0.43659,0
2.6293,0.43659,0
2.6793,0.43659,0
2.7293,0.43659,0
2.7793,0.43659,0
2.8293,0.43659,0
2.8793,0.43659,0
2.9293,0.43659,0
2.9793,0.43659,0
3.0293,0.43659,0
3.0793,0.43659,0
3.1293,0.43659,0
3.1793,0.43659,0
3.2293,0.43659,0
3.2793,0.43659,0
3.3293,0.43659,0
3.3793,0.43659,0
3.4293,0.43659,0
3.4793,0.43659,0
3.5293,0.43659,0
3.5793,0.43659,0
3.6293,0.43659,0
3.6793,0.43659,0
3.7293,0.43659,0
3.7793,0.43659,0
3.8293,0.43659,0
3.8793,0.43659,0
3.9293,0.43659,0
3.9793,0.43659,0
4.0293,0.43659,0
4.0793,0.43659,0
4.1293,0.43659,0
4.1793,0.43659,0
4.2293,0.43659,0
4.2793,0.43659,0
4.3293,0.43659,0
4.3793,0.43659,0
4.4293,0.43659,0
4.4793,0.43659,0
4.5293,0.43659,0
4.5793,0.43659,0
4.6293,0.43659,0
4.6793,0.43659,0
4.7293,0.43659,0
4.7793,0.43659,0
4.8293,0.43659,0
4.8793,0.43659,0
4.9293,0.43659,0
4.9793,0.43659,0
5.0293,0.43659,0
5.0793,0.43659,0
5.1293,0.43659,0
5.1793,0.43659,0
5.2293,0.43659,0
5.2793,0.43659,0
5.3293,0.43659,0
5.3793,0.43659,0
5.4293,0.43659,0
5.4793,0.43659,0
5.5293,0.43659,0
5.5793,0.43659,0
5.6293,0.43659,0
5.6793,0.43659,0
-2.2707,0.48659,0
-2.2207,0.48659,0
-2.1707,0.48659,0
-2.1207,0.48659,0
-2.0707,0.48659,0
-2.0207,0.48659,0
-1.9707,0.48659,0
-1.9207,0.48659,0
-1.8707,0.48659,0
-1.8207,0.48659,0
-1.7707,0.48659,0
-1.7207,0.48659,0
-1.6707,0.48659,0
-1.6207,0.48659,0
-1.5707,0.48659,0
-1.5207,0.48659,0
-1.4707,0.48659,0
-1.4207,0.48659,0
-1.3707,0.48659,0
-1.3207,0.48659,0
-1.2707,0.48659,0
-1.2207,0.48659,0
-1.1707,0.48659,0
-1.1207,0.48659,0
-1.0707,0.48659,0
-1.0207,0.48659,0
-0.97073,0.48659,0
-0.92073,0.48659,0
-0.87073,0.48659,0
-0.82073,0.48659,0
-0.77073,0.48659,0
-0.72073,0.48659,0
-0.67073,0.48659,0
-0.62073,0.48659,0
-0.57073,0.48659,0
-0.52073,0.48659,0
-0.47073,0.48659,0
-0.42073,0.48659,0
-0.37073,0.48659,0
-0.32073,0.48659,0
-0.27073,0.48659,0
-0.22073,0.48659,0
-0.17073,0.48659,0
-0.12073,0.48659,0
-0.07073,0.48659,0
-0.02073,0.48659,0
0.02927,0.48659,0
0.07927,0.48659,0
0.12927,0.48659,0
0.17927,0.48659,0
0.22927,0.48659,0
0.27927,0.48659,0
0.32927,0.48659,0
0.37927,0.48659,0
0.42927,0.48659,0
0.47927,0.48659,0
0.52927,0.48659,0
0.57927,0.48659,0
0.62927,0.48659,0
0.67927,0.48659,0
0.72927,0.48659,0
0.77927,0.48659,0
0.82927,0.48659,0
0.87927,0.48659,0
0.92927,0.48659,0
2.6793,0.48659,0
2.7293,0.48659,0
2.7793,0.48659,0
2.8293,0.48659,0
2.8793,0.48659,0
2.9293,0.48659,0
2.9793,0.48659,0
3.0293,0.48659,0
3.0793,0.48659,0
3.1293,0.48659,0
3.1793,0.48659,0
3.2293,0.48659,0
3.2793,0.48659,0
3.3293,0.48659,0
3.3793,0.48659,0
3.4293,0.48659,0
3.4793,0.48659,0
3.5293,0.48659,0
3.5793,0.48659,0
3.6293,0.48659,0
3.6793,0.48659,0
3.7293,0.48659,0
3.7793,0.48659,0
3.8293,0.48659,0
3.8793,0.48659,0
3.9293,0.48659,0
3.9793,0.48659,0
4.0293,0.48659,0
4.0793,0.48659,0
4.1293,0.48659,0
4.1793,0.48659,0
4.2293,0.48659,0
4.2793,0.48659,0
4.3293,0.48659,0
4.3793,0.48659,0
4.4293,0.48659,0
4.4793,0.48659,0
4.5293,0.48659,0
4.5793,0.48659,0
4.6293,0.48659,0
4.6793,0.48659,0
4.7293,0.48659,0
4.7793,0.48659,0
4.8293,0.48659,0
4.8793,0.48659,0
4.9293,0.48659,0
4.9793,0.48659,0
5.0293,0.48659,0
5.0793,0.48659,0
5.1293,0.48659,0
5.1793,0.48659,0
5.2293,0.48659,0
5.2793,0.48659,0
5.3293,0.48659,0
5.3793,0.48659,0
5.4293,0.48659,0
5.4793,0.48659,0
5.5293,0.48659,0
5.5793,0.48659,0
5.6293,0.48659,0
5.6793,0.48659,0
5.7293,0.48659,0
-2.2707,0.53659,0
-2.2207,0.53659,0
-2.1707,0.53659,0
-2.1207,0.53659,0
-2.0707,0.53659,0
-2.0207,0.53659,0
-1.9707,0.53659,0
-1.9207,0.53659,0
-1.8707,0.53659,0
-1.8207,0.53659,0
-1.7707,0.53659,0
-1.7207,0.53659,0
-1.6707,0.53659,0
-1.6207,0.53659,0
-1.5707,0.53659,0
-1.5207,0.53659,0
-1.4707,0.53659,0
-1.4207,0.53659,0
-1.3707,0.53659,0
-1.3207,0.53659,0
-1.2707,0.53659,0
-1.2207,0.53659,0
-1.1707,0.53659,0
-1.1207,0.53659,0
-1.0707,0.53659,0
-1.0207,0.53659,0
-0.97073,0.53659,0
-0.92073,0.53659,0
-0.87073,0.53659,0
-0.82073,0.53659,0
-0.77073,0.53659,0
-0.72073,0.53659,0
-0.67073,0.53659,0
-0.62073,0.53659,0
-0.57073,0.53659,0
-0.52073,0.53659,0
-0.47073,0.53659,0
-0.42073,0.53659,0
-0.37073,0.53659,0
-0.32073,0.53659,0
-0.27073,0.53659,0
-0.22073,0.53659,0
-0.17073,0.53659,0
-0.12073,0.53659,0
-0.07073,0.53659,0
-0.02073,0.53659,0
0.02927,0.53659,0
0.07927,0.53659,0
0.12927,0.53659,0
0.17927,0.53659,0
0.22927,0.53659,0
0.27927,0.53659,0
0.32927,0.53659,0
0.37927,0.53659,0
0.42927,0.53659,0
0.47927,0.53659,0
0.52927,0.53659,0
0.57927,0.53659,0
0.62927,0.53659,0
0.67927,0.53659,0
0.72927,0.53659,0
0.77927,0.53659,0
0.82927,0.53659,0
0.87927,0.53659,0
2.7293,0.53659,0
2.7793,0.53659,0
2.8293,0.53659,0
2.8793,0.53659,0
2.9293,0.53659,0
2.9793,0.53659,0
3.0293,0.53659,0
3.0793,0.53659,0
3.1293,0.53659,0
3.1793,0.53659,0
3.2293,0.53659,0
3.2793,0.53659,0
3.3293,0.53659,0
3.3793,0.53659,0
3.4293,0.53659,0
3.4793,0.53659,0
3.5293,0.53659,0
3.5793,0.53659,0
3.6293,0.53659,0
3.6793,0.53659,0
3.7293,0.53659,0
3.7793,0.53659,0
3.8293,0.53659,0
3.8793,0.53659,0
3.9293,0.53659,0
3.9793,0.53659,0
4.0293,0.53659,0
4.0793,0.53659,0
4.1293,0.53659,0
4.1793,0.53659,0
4.2293,0.53659,0
4.2793,0.53659,0
4.3293,0.53659,0
4.3793,0.53659,0
4.4293,0.53659,0
4.4793,0.53659,0
4.5293,0.53659,0
4.5793,0.53659,0
4.6293,0.53659,0
4.6793,0.53659,0
4.7293,0.53659,0
4.7793,0.53659,0
4.8293,0.53659,0
4.8793,0.53659,0
4.9293,0.53659,0
4.9793,0.53659,0
5.0293,0.53659,0
5.0793,0.53659,0
5.1293,0.53659,0
5.1793,0.53659,0
5.2293,0.53659,0
5.2793,0.53659,0
5.3293,0.53659,0
5.3793,0.53659,0
5.4293,0.53659,0
5.4793,0.53659,0
5.5293,0.53659,0
5.5793,0.53659,0
5.6293,0.53659,0
5.6793,0.53659,0
5.7293,0.53659,0
-2.2707,0.58659,0
-2.2207,0.58659,0
-2.1707,0.58659,0
-2.1207,0.58659,0
-2.0707,0.58659,0
-2.0207,0.58659,0
-1.9707,0.58659,0
-1.9207,0.58659,0
-1.8707,0.58659,0
-1.8207,0.58659,0
-1.7707,0.58659,0
-1.7207,0.58659,0
-1.6707,0.58659,0
-1.6207,0.58659,0
-1.5707,0.58659,0
-1.5207,0.58659,0
-1.4707,0.58659,0
-1.4207,0.58659,0
-1.3707,0.58659,0
-1.3207,0.58659,0
-1.2707,0.58659,0
-1.2207,0.58659,0
-1.1707,0.58659,0
-1.1207,0.58659,0
-1.0707,0.58659,0
-1.0207,0.58659,0
-0.97073,0.58659,0
-0.92073,0.58659,0
-0.87073,0.58659,0
-0.82073,0.58659,0
-0.77073,0.58659,0
-0.72073,0.58659,0
-0.67073,0.58659,0
-0.62073,0.58659,0
-0.57073,0.58659,0
-0.52073,0.58659,0
-0.47073,0.58659,0
-0.42073,0.58659,0
-0.37073,0.58659,0
-0.32073,0.58659,0
-0.27073,0.58659,0
-0.22073,0.58659,0
-0.17073,0.58659,0
-0.12073,0.58659,0
-0.07073,0.58659,0
-0.02073,0.58659,0
0.02927,0.58659,0
0.07927,0.58659,0
0.12927,0.58659,0
0.17927,0.58659,0
0.22927,0.58659,0
0.27927,0.58659,0
0.32927,0.58659,0
0.37927,0.58659,0
0.42927,0.58659,0
0.47927,0.58659,0
0.52927,0.58659,0
0.57927,0.58659,0
0.62927,0.58659,0
0.67927,0.58659,0
0.72927,0.58659,0
0.77927,0.58659,0
0.82927,0.58659,0
0.87927,0.58659,0
2.7793,0.58659,0
2.8293,0.58659,0
2.8793,0.58659,0
2.9293,0.58659,0
2.9793,0.58659,0
3.0293,0.58659,0
3.0793,0.58659,0
3.1293,0.58659,0
3.1793,0.58659,0
3.2293,0.58659,0
3.2793,0.58659,0
3.3293,0.58659,0
3.3793,0.58659,0
3.4293,0.58659,0
3.4793,0.58659,0
3.5293,0.58659,0
3.5793,0.58659,0
3.6293,0.58659,0
3.6793,0.58659,0
3.7293,0.58659,0
3.7793,0.58659,0
3.8293,0.58659,0
3.8793,0.58659,0
3.9293,0.58659,0
3.9793,0.58659,0
4.0293,0.58659,0
4.0793,0.58659,0
4.1293,0.58659,0
4.1793,0.58659,0
4.2293,0.58659,0
4.2793,0.58659,0
4.3293,0.58659,0
4.3793,0.58659,0
4.4293,0.58659,0
4.4793,0.58659,0
4.5293,0.58659,0
4.5793,0.58659,0
4.6293,0.58659,0
4.6793,0.58659,0
4.7293,0.58659,0
4.7793,0.58659,0
4.8293,0.58659,0
4.8793,0.58659,0
4.9293,0.58659,0
4.9793,0.58659,0
5.0293,0.58659,0
5.0793,0.58659,0
5.1293,0.58659,0
5.1793,0.58659,0
5.2293,0.58659,0
5.2793,0.58659,0
5.3293,0.58659,0
5.3793,0.58659,0
5.4293,0.58659,0
5.4793,0.58659,0
5.5293,0.58659,0
5.5793,0.58659,0
5.6293,0.58659,0
5.6793,0.58659,0
5.7293,0.58659,0
-2.2707,0.63659,0
-2.2207,0.63659,0
-2.1707,0.63659,0
-2.1207,0.63659,0
-2.0707,0.63659,0
-2.0207,0.63659,0
-1.9707,0.63659,0
-1.9207,0.63659,0
-1.8707,0.63659,0
-1.8207,0.63659,0
-1.7707,0.63659,0
-1.7207,0.63659,0
-1.6707,0.63659,0
-1.6207,0.63659,0
-1.5707,0.63659,0
-1.5207,0.63659,0
-1.4707,0.63659,0
-1.4207,0.63659,0
-1.3707,0.63659,0
-1.3207,0.63659,0
-1.2707,0.63659,0
-1.2207,0.63659,0
-1.1707,0.63659,0
-1.1207,0.63659,0
-1.0707,0.63659,0
-1.0207,0.63659,0
-0.97073,0.63659,0
-0.92073,0.63659,0
-0.87073,0.63659,0
-0.82073,0.63659,0
-0.77073,0.63659,0
-0.72073,0.63659,0
-0.67073,0.63659,0
-0.62073,0.63659,0
-0.57073,0.63659,0
-0.52073,0.63659,0
-0.47073,0.63659,0
-0.42073,0.63659,0
-0.37073,0.63659,0
-0.32073,0.63659,0
-0.27073,0.63659,0
-0.22073,0.63659,0
-0.17073,0.63659,0
-0.12073,0.63659,0
-0.07073,0.63659,0
-0.02073,0.63659,0
0.02927,0.63659,0
0.07927,0.63659,0
0.12927,0.63659,0
0.17927,0.63659,0
0.22927,0.63659,0
0.27927,0.63659,0
0.32927,0.63659,0
0.37927,0.63659,0
0.42927,0.63659,0
0.47927,0.63659,0
0.52927,0.63659,0
0.57927,0.63659,0
0.62927,0.63659,0
0.67927,0.63659,0
0.72927,0.63659,0
0.77927,0.63659,0
0.82927,0.63659,0
2.8293,0.63659,0
2.8793,0.63659,0
2.9293,0.63659,0
2.9793,0.63659,0
3.0293,0.63659,0
3.0793,0.63659,0
3.1293,0.63659,0
3.1793,0.63659,0
3.2293,0.63659,0
3.2793,0.63659,0
3.3293,0.63659,0
3.3793,0.63659,0
3.4293,0.63659,0
3.4793,0.63659,0
3.5293,0.63659,0
3.5793,0.63659,0
3.6293,0.63659,0
3.6793,0.63659,0
3.7293,0.63659,0
3.7793,0.63659,0
3.8293,0.63659,0
3.8793,0.63659,0
3.9293,0.63659,0
3.9793,0.63659,0
4.0293,0.63659,0
4.0793,0.63659,0
4.1293,0.63659,0
4.1793,0.63659,0
4.2293,0.63659,0
4.2793,0.63659,0
4.3293,0.63659,0
4.3793,0.63659,0
4.4293,0.63659,0
4.4793,0.63659,0
4.5293,0.63659,0
4.5793,0.63659,0
4.6293,0.63659,0
4.6793,0.63659,0
4.7293,0.63659,0
4.7793,0.63659,0
4.8293,0.63659,0
4.8793,0.63659,0
4.9293,0.63659,0
4.9793,0.63659,0
5.0293,0.63659,0
5.0793,0.63659,0
5.1293,0.63659,0
5.1793,0.63659,0
5.2293,0.63659,0
5.2793,0.63659,0
5.3293,0.63659,0
5.3793,0.63659,0
5.4293,0.63659,0
5.4793,0.63659,0
5.5293,0.63659,0
5.5793,0.63659,0
5.6293,0.63659,0
5.6793,0.63659,0
5.7293,0.63659,0
-2.2707,0.68659,0
-2.2207,0.68659,0
-2.1707,0.68659,0
-2.1207,0.68659,0
-2.0707,0.68659,0
-2.0207,0.68659,0
-1.9707,0.68659,0
-1.9207,0.68659,0
-1.8707,0.68659,0
-1.8207,0.68659,0
-1.7707,0.68659,0
-1.7207,0.68659,0
-1.6707,0.68659,0
-1.6207,0.68659,0
-1.5707,0.68659,0
-1.5207,0.68659,0
-1.4707,0.68659,0
-1.4207,0.68659,0
-1.3707,0.68659,0
-1.3207,0.68659,0
-1.2707,0.68659,0
-1.2207,0.68659,0
-1.1707,0.68659,0
-1.1207,0.68659,0
-1.0707,0.68659,0
-1.0207,0.68659,0
-0.97073,0.68659,0
-0.92073,0.68659,0
-0.87073,0.68659,0
-0.82073,0.68659,0
-0.77073,0.68659,0
-0.72073,0.68659,0
-0.67073,0.68659,0
-0.62073,0.68659,0
-0.57073,0.68659,0
-0.52073,0.68659,0
-0.47073,0.68659,0
-0.42073,0.68659,0
-0.37073,0.68659,0
-0.32073,0.68659,0
-0.27073,0.68659,0
-0.22073,0.68659,0
-0.17073,0.68659,0
-0.12073,0.68659,0
-0.07073,0.68659,0
-0.02073,0.68659,0
0.02927,0.68659,0
0.07927,0.68659,0
0.12927,0.68659,0
0.17927,0.68659,0
0.22927,0.68659,0
0.27927,0.68659,0
0.32927,0.68659,0
0.37927,0.68659,0
0.42927,0.68659,0
0.47927,0.68659,0
0.52927,0.68659,0
0.57927,0.68659,0
0.62927,0.68659,0
0.67927,0.68659,0
0.72927,0.68659,0
0.77927,0.68659,0
0.82927,0.68659,0
2.8793,0.68659,0
2.9293,0.68659,0
2.9793,0.68659,0
3.0293,0.68659,0
3.0793,0.68659,0
3.1293,0.68659,0
3.1793,0.68659,0
3.2293,0.68659,0
3.2793,0.68659,0
3.3293,0.68659,0
3.3793,0.68659,0
3.4293,0.68659,0
3.4793,0.68659,0
3.5293,0.68659,0
3.5793,0.68659,0
3.6293,0.68659,0
3.6793,0.68659,0
3.7293,0.68659,0
3.7793,0.68659,0
3.8293,0.68659,0
3.8793,0.68659,0
3.9293,0.68659,0
3.9793,0.68659,0
4.0293,0.68659,0
4.0793,0.68659,0
4.1293,0.68659,0
4.1793,0.68659,0
4.2293,0.68659,0
4.2793,0.68659,0
4.3293,0.68659,0
4.3793,0.68659,0
4.4293,0.68659,0
4.4793,0.68659,0
4.5293,0.68659,0
4.5793,0.68659,0
4.6293,0.68659,0
4.6793,0.68659,0
4.7293,0.68659,0
4.7793,0.68659,0
4.8293,0.68659,0
4.8793,0.68659,0
4.9293,0.68659,0
4.9793,0.68659,0
5.0293,0.68659,0
5.0793,0.68659,0
5.1293,0.68659,0
5.1793,0.68659,0
5.2293,0.68659,0
5.2793,0.68659,0
5.3293,0.68659,0
5.3793,0.68659,0
5.4293,0.68659,0
5.4793,0.68659,0
5.5293,0.68659,0
5.5793,0.68659,0
5.6293,0.68659,0
5.6793,0.68659,0
5.7293,0.68659,0
-2.2207,0.73659,0
-2.1707,0.73659,0
-2.1207,0.73659,0
-2.0707,0.73659,0
-2.0207,0.73659,0
-1.9707,0.73659,0
-1.9207,0.73659,0
-1.8707,0.73659,0
-1.8207,0.73659,0
-1.7707,0.73659,0
-1.7207,0.73659,0
-1.6707,0.73659,0
-1.6207,0.73659,0
-1.5707,0.73659,0
-1.5207,0.73659,0
-1.4707,0.73659,0
-1.4207,0.73659,0
-1.3707,0.73659,0
-1.3207,0.73659,0
-1.2707,0.73659,0
-1.2207,0.73659,0
-1.1707,0.73659,0
-1.1207,0.73659,0
-1.0707,0.73659,0
-1.0207,0.73659,0
-0.97073,0.73659,0
-0.92073,0.73659,0
-0.87073,0.73659,0
-0.82073,0.73659,0
-0.77073,0.73659,0
-0.72073,0.73659,0
-0.67073,0.73659,0
-0.62073,0.73659,0
-0.57073,0.73659,0
-0.52073,0.73659,0
-0.47073,0.73659,0
-0.42073,0.73659,0
-0.37073,0.73659,0
-0.32073,0.73659,0
-0.27073,0.73659,0
-0.22073,0.73659,0
-0.17073,0.73659,0
-0.12073,0.73659,0
-0.07073,0.73659,0
-0.02073,0.73659,0
0.02927,0.73659,0
0.07927,0.73659,0
0.12927,0.73659,0
0.17927,0.73659,0
0.22927,0.73659,0
0.27927,0.73659,0
0.32927,0.73659,0
0.37927,0.73659,0
0.42927,0.73659,0
0.47927,0.73659,0
0.52927,0.73659,0
0.57927,0.73659,0
0.62927,0.73659,0
0.67927,0.73659,0
0.72927,0.73659,0
0.77927,0.73659,0
2.9293,0.73659,0
2.9793,0.73659,0
3.0293,0.73659,0
3.0793,0.73659,0
3.1293,0.73659,0
3.1793,0.73659,0
3.2293,0.73659,0
3.2793,0.73659,0
3.3293,0.73659,0
3.3793,0.73659,0
3.4293,0.73659,0
3.4793,0.73659,0
3.5293,0.73659,0
3.5793,0.73659,0
3.6293,0.73659,0
3.6793,0.73659,0
3.7293,0.73659,0
3.7793,0.73659,0
3.8293,0.73659,0
3.8793,0.73659,0
3.9293,0.73659,0
3.9793,0.73659,0
4.0293,0.73659,0
4.0793,0.73659,0
4.1293,0.73659,0
4.1793,0.73659,0
4.2293,0.73659,0
4.2793,0.73659,0
4.3293,0.73659,0
4.3793,0.73659,0
4.4293,0.73659,0
4.4793,0.73659,0
4.5293,0.73659,0
4.5793,0.73659,0
4.6293,0.73659,0
4.6793,0.73659,0
4.7293,0.73659,0
4.7793,0.73659,0
4.8293,0.73659,0
4.8793,0.73659,0
4.9293,0.73659,0
4.9793,0.73659,0
5.0293,0.73659,0
5.0793,0.73659,0
5.1293,0.73659,0
5.1793,0.73659,0
5.2293,0.73659,0
5.2793,0.73659,0
5.3293,0.73659,0
5.3793,0.73659,0
5.4293,0.73659,0
5.4793,0.73659,0
5.5293,0.73659,0
5.5793,0.73659,0
5.6293,0.73659,0
5.6793,0.73659,0
5.7293,0.73659,0
-2.2207,0.78659,0
-2.1707,0.78659,0
-2.1207,0.78659,0
-2.0707,0.78659,0
-2.0207,0.78659,0
-1.9707,0.78659,0
-1.9207,0.78659,0
-1.8707,0.78659,0
-1.8207,0.78659,0
-1.7707,0.78659,0
-1.7207,0.78659,0
-1.6707,0.78659,0
-1.6207,0.78659,0
-1.5707,0.78659,0
-1.5207,0.78659,0
-1.4707,0.78659,0
-1.4207,0.78659,0
-1.3707,0.78659,0
-1.3207,0.78659,0
-1.2707,0.78659,0
-1.2207,0.78659,0
-1.1707,0.78659,0
-1.1207,0.78659,0
-1.0707,0.78659,0
-1.0207,0.78659,0
-0.97073,0.78659,0
-0.92073,0.78659,0
-0.87073,0.78659,0
-0.82073,0.78659,0
-0.77073,0.78659,0
-0.72073,0.78659,0
-0.67073,0.78659,0
-0.62073,0.78659,0
-0.57073,0.78659,0
-0.52073,0.78659,0
-0.47073,0.78659,0
-0.42073,0.78659,0
-0.37073,0.78659,0
-0.32073,0.78659,0
-0.27073,0.78659,0
-0.22073,0.78659,0
