"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
-0.33341,-0.5068,-0.22617,-0.83187,-0.18502,-0.085017,-0.28502
-0.37436,-0.24235,-0.24235,-0.93943,-0.085017,-0.085017,-0.28502
-0.38572,0.049034,-0.25053,-0.96687,0.014983,-0.085017,-0.28502
-0.36488,0.33494,-0.24084,-0.91094,0.11498,-0.085017,-0.28502
-0.31668,0.58428,-0.22492,-0.77976,0.21498,-0.085017,-0.28502
-0.25056,0.72076,-0.22161,-0.6568,0.31498,-0.085017,-0.28502
-0.17367,0.79188,-0.13651,-0.59523,0.41498,-0.085017,-0.28502
-0.089343,0.8445,-0.13937,-0.5171,0.51498,-0.085017,-0.28502
-0.00051679,0.89003,-0.1427,-0.43299,0.61498,-0.085017,-0.28502
0.090277,0.92778,-0.14603,-0.34337,0.71498,-0.085017,-0.28502
0.18325,0.93379,-0.097096,-0.3444,0.81498,-0.085017,-0.28502
0.27721,0.94979,-0.09796,-0.29716,0.91498,-0.085017,-0.28502
0.37361,0.96709,-0.04903,-0.24965,1.015,-0.085017,-0.28502
0.34119,-0.96803,0.00045263,-0.25083,-0.98502,0.014983,-0.28502
0.24528,-0.95331,0.049061,-0.29798,-0.88502,0.014983,-0.28502
0.15152,-0.93712,0.048969,-0.34556,-0.78502,0.014983,-0.28502
0.057801,-0.93753,0.04793,-0.3446,-0.68502,0.014983,-0.28502
-0.032695,-0.89873,0.047861,-0.43589,-0.58502,0.014983,-0.28502
-0.12091,-0.85243,0.04675,-0.52075,-0.48502,0.014983,-0.28502
-0.20432,-0.79895,0.045784,-0.59965,-0.38502,0.014983,-0.28502
-0.28067,-0.73901,0.044858,-0.6722,-0.28502,0.014983,-0.28502
-0.3435,-0.52077,0.045835,-0.85247,-0.18502,0.014983,-0.28502
-0.38572,-0.25053,0.049033,-0.96687,-0.085017,0.014983,-0.28502
-0.39744,0.050639,0.050639,-0.99743,0.014983,0.014983,-0.28502
-0.3758,0.3446,0.047927,-0.93753,0.11498,0.014983,-0.28502
-0.32621,0.59965,0.045784,-0.79895,0.21498,0.014983,-0.28502
-0.25853,0.73884,0.044858,-0.67238,0.31498,0.014983,-0.28502
-0.18039,0.79932,0.045785,-0.59915,0.41498,0.014983,-0.28502
-0.095376,0.85289,0.046752,-0.52,0.51498,0.014983,-0.28502
-0.0057796,0.89877,0.046814,-0.43591,0.61498,0.014983,-0.28502
0.08588,0.93717,0.047931,-0.34557,0.71498,0.014983,-0.28502
0.1796,0.93717,0.047931,-0.34557,0.81498,0.014983,-0.28502
0.27374,0.95333,0.049063,-0.29793,0.91498,0.014983,-0.28502
0.37018,0.96803,-0.00045211,-0.25083,1.015,0.014983,-0.28502
0.34747,-0.96325,0.099107,-0.24965,-0.98502,0.11498,-0.28502
0.25247,-0.94406,0.14649,-0.29544,-0.88502,0.11498,-0.28502
0.15963,-0.92778,0.14603,-0.34337,-0.78502,0.11498,-0.28502
0.066751,-0.92912,0.14332,-0.34088,-0.68502,0.11498,-0.28502
-0.022972,-0.89161,0.13996,-0.43063,-0.58502,0.11498,-0.28502
-0.10968,-0.82922,0.22965,-0.50956,-0.48502,0.11498,-0.28502
-0.19097,-0.77929,0.22358,-0.58543,-0.38502,0.11498,-0.28502
-0.26518,-0.70476,0.30348,-0.64125,-0.28502,0.11498,-0.28502
-0.32507,-0.49943,0.31192,-0.80826,-0.18502,0.11498,-0.28502
-0.36488,-0.24084,0.33494,-0.91094,-0.085017,0.11498,-0.28502
-0.3758,0.047931,0.3446,-0.93753,0.014983,0.11498,-0.28502
-0.35549,0.32764,0.32764,-0.88618,0.11498,0.11498,-0.28502
-0.30859,0.57365,0.30938,-0.75843,0.21498,0.11498,-0.28502
-0.24395,0.72143,0.22162,-0.65606,0.31498,0.11498,-0.28502
-0.16768,0.77976,0.22492,-0.58428,0.41498,0.11498,-0.28502
-0.084858,0.83102,0.22974,-0.50657,0.51498,0.11498,-0.28502
0.003704,0.8912,0.14273,-0.43057,0.61498,0.11498,-0.28502
0.094556,0.92817,0.14333,-0.34345,0.71498,0.11498,-0.28502
0.18738,0.9287,0.14606,-0.34086,0.81498,0.11498,-0.28502
0.28066,0.9441,0.1465,-0.29531,0.91498,0.11498,-0.28502
0.37621,0.96332,0.098382,-0.24966,1.015,0.11498,-0.28502
0.36326,-0.94906,0.19632,-0.24647,-0.98502,0.21498,-0.28502
0.27001,-0.92571,0.24185,-0.29081,-0.88502,0.21498,-0.28502
0.17894,-0.91192,0.23701,-0.33501,-0.78502,0.21498,-0.28502
0.087752,-0.8986,0.28476,-0.33382,-0.68502,0.21498,-0.28502
0.0018043,-0.8486,0.32404,-0.41817,-0.58502,0.21498,-0.28502
-0.082089,-0.81063,0.31199,-0.49553,-0.48502,0.21498,-0.28502
-0.15889,-0.73695,0.38494,-0.55563,-0.38502,0.21498,-0.28502
-0.22765,-0.65878,0.45114,-0.60207,-0.28502,0.21498,-0.28502
-0.28192,-0.46142,0.53797,-0.70546,-0.18502,0.21498,-0.28502
-0.31668,-0.22492,0.58428,-0.77976,-0.085017,0.21498,-0.28502
-0.32621,0.045784,0.59965,-0.79895,0.014983,0.21498,-0.28502
-0.30859,0.30938,0.57365,-0.75843,0.11498,0.21498,-0.28502
-0.26742,0.5257,0.5257,-0.66879,0.21498,0.21498,-0.28502
-0.20796,0.65799,0.453,-0.60154,0.31498,0.21498,-0.28502
-0.13684,0.78008,0.39294,-0.48691,0.41498,0.21498,-0.28502
-0.057856,0.85016,0.31947,-0.41853,0.51498,0.21498,-0.28502
0.02716,0.85016,0.31947,-0.41853,0.61498,0.21498,-0.28502
0.11505,0.91094,0.24084,-0.33494,0.71498,0.21498,-0.28502
0.20614,0.91094,0.24084,-0.33494,0.81498,0.21498,-0.28502
0.29768,0.92577,0.24185,-0.29061,0.91498,0.21498,-0.28502
0.39157,0.94915,0.19587,-0.24648,1.015,0.21498,-0.28502
0.38818,-0.92571,0.29081,-0.24185,-0.98502,0.31498,-0.28502
0.29738,-0.8986,0.33382,-0.28476,-0.88502,0.31498,-0.28502
0.20883,-0.88618,0.32763,-0.32764,-0.78502,0.31498,-0.28502
0.12187,-0.85231,0.41405,-0.31957,-0.68502,0.31498,-0.28502
0.03896,-0.82128,0.40343,-0.40343,-0.58502,0.31498,-0.28502
-0.03945,-0.74346,0.4729,-0.4729,-0.48502,0.31498,-0.28502
-0.11115,-0.66879,0.5257,-0.5257,-0.38502,0.31498,-0.28502
-0.17308,-0.56837,0.60553,-0.55703,-0.28502,0.31498,-0.28502
-0.22063,-0.38255,0.68289,-0.62235,-0.18502,0.31498,-0.28502
-0.25058,-0.2206,0.72094,-0.65695,-0.085017,0.31498,-0.28502
-0.25853,0.045106,0.73884,-0.67237,0.014983,0.31498,-0.28502
-0.24394,0.22059,0.72162,-0.6562,0.11498,0.31498,-0.28502
-0.20792,0.45286,0.65675,-0.60299,0.21498,0.31498,-0.28502
-0.156,0.56135,0.60809,-0.56135,0.31498,0.31498,-0.28502
-0.090293,0.70546,0.53797,-0.46142,0.41498,0.31498,-0.28502
-0.016578,0.78062,0.48186,-0.39806,0.51498,0.31498,-0.28502
0.063453,0.81889,0.4085,-0.40318,0.61498,0.31498,-0.28502
0.14733,0.86846,0.3733,-0.32623,0.71498,0.31498,-0.28502
0.23528,0.88458,0.33203,-0.32754,0.81498,0.31498,-0.28502
0.3243,0.89868,0.33383,-0.28448,0.91498,0.31498,-0.28502
0.33381,-0.86326,0.42129,-0.27802,-0.88502,0.41498,-0.28502
0.2485,-0.85231,0.41405,-0.31957,-0.78502,0.41498,-0.28502
0.16629,-0.81063,0.49552,-0.31198,-0.68502,0.41498,-0.28502
0.087506,-0.73309,0.55821,-0.38857,-0.58502,0.41498,-0.28502
0.014638,-0.6818,0.62358,-0.38247,-0.48502,0.41498,-0.28502
-0.050272,-0.60351,0.65744,-0.45117,-0.38502,0.41498,-0.28502
-0.10591,-0.46849,0.74584,-0.47354,-0.28502,0.41498,-0.28502
-0.1482,-0.30951,0.76037,-0.57099,-0.18502,0.41498,-0.28502
-0.17368,-0.13652,0.79288,-0.59388,-0.085017,0.41498,-0.28502
-0.18038,0.045784,0.79895,-0.59965,0.014983,0.41498,-0.28502
-0.16765,0.22486,0.77825,-0.58632,0.11498,0.41498,-0.28502
-0.1368,0.39312,0.78283,-0.48232,0.21498,0.41498,-0.28502
-0.090226,0.53862,0.70758,-0.45739,0.31498,0.41498,-0.28502
-0.032184,0.60207,0.65878,-0.45114,0.41498,0.41498,-0.28502
0.036022,0.73449,0.5589,-0.38489,0.51498,0.41498,-0.28502
0.10997,0.78008,0.48691,-0.39294,0.61498,0.41498,-0.28502
0.19048,0.80914,0.49516,-0.31639,0.71498,0.41498,-0.28502
0.27396,0.85016,0.41853,-0.31947,0.81498,0.41498,-0.28502
0.35977,0.86337,0.42131,-0.27765,0.91498,0.41498,-0.28502
0.37835,-0.82028,0.50343,-0.27147,-0.88502,0.51498,-0.28502
0.2969,-0.81063,0.49552,-0.31198,-0.78502,0.51498,-0.28502
0.21947,-0.76139,0.57143,-0.30618,-0.68502,0.51498,-0.28502
0.14539,-0.6939,0.63298,-0.34328,-0.58502,0.51498,-0.28502
0.078707,-0.62397,0.6823,-0.38095,-0.48502,0.51498,-0.28502
0.019346,-0.55501,0.73538,-0.38883,-0.38502,0.51498,-0.28502
-0.030677,-0.40318,0.81889,-0.4085,-0.28502,0.51498,-0.28502
-0.067346,-0.3164,0.80914,-0.49516,-0.18502,0.51498,-0.28502
-0.089359,-0.13941,0.84573,-0.51509,-0.085017,0.51498,-0.28502
-0.09537,0.04675,0.85243,-0.52075,0.014983,0.51498,-0.28502
-0.084835,0.22964,0.82922,-0.50956,0.11498,0.51498,-0.28502
-0.057842,0.31957,0.85231,-0.41405,0.21498,0.51498,-0.28502
-0.016536,0.48232,0.78283,-0.39312,0.31498,0.51498,-0.28502
0.036062,0.55563,0.73695,-0.38495,0.41498,0.51498,-0.28502
0.097488,0.6531,0.65428,-0.38128,0.51498,0.51498,-0.28502
0.16649,0.73257,0.60814,-0.30579,0.61498,0.51498,-0.28502
0.24217,0.76037,0.57099,-0.30951,0.71498,0.51498,-0.28502
0.32111,0.82039,0.50346,-0.27108,0.81498,0.51498,-0.28502
0.35275,-0.77016,0.57968,-0.26611,-0.78502,0.61498,-0.28502
0.2799,-0.70354,0.64198,-0.30479,-0.68502,0.61498,-0.28502
0.21133,-0.64224,0.70386,-0.3035,-0.58502,0.61498,-0.28502
0.14903,-0.56541,0.74804,-0.34749,-0.48502,0.61498,-0.28502
0.095384,-0.48691,0.78008,-0.39294,-0.38502,0.61498,-0.28502
0.051212,-0.40584,0.81889,-0.40584,-0.28502,0.61498,-0.28502
0.018668,-0.23531,0.87491,-0.42328,-0.18502,0.61498,-0.28502
-0.00057238,-0.13997,0.89041,-0.4331,-0.085017,0.61498,-0.28502
-0.0057636,0.04786,0.89873,-0.43589,0.014983,0.61498,-0.28502
0.0037461,0.13996,0.89161,-0.43063,0.11498,0.61498,-0.28502
0.027234,0.32404,0.84861,-0.41817,0.21498,0.61498,-0.28502
0.063512,0.40806,0.81668,-0.40806,0.31498,0.61498,-0.28502
0.10998,0.49142,0.7952,-0.35519,0.41498,0.61498,-0.28502
0.16649,0.60734,0.73323,-0.3058,0.51498,0.61498,-0.28502
0.23079,0.67321,0.67416,-0.30379,0.61498,0.61498,-0.28502
0.30097,0.70442,0.64099,-0.30483,0.71498,0.61498,-0.28502
0.37571,0.77024,0.57973,-0.26579,0.81498,0.61498,-0.28502
0.34594,-0.64974,0.71329,-0.2628,-0.68502,0.71498,-0.28502
0.28238,-0.60814,0.73257,-0.30579,-0.58502,0.71498,-0.28502
0.22542,-0.53571,0.78504,-0.31101,-0.48502,0.71498,-0.28502
0.1764,-0.41853,0.85016,-0.31947,-0.38502,0.71498,-0.28502
0.13688,-0.32978,0.88458,-0.32978,-0.28502,0.71498,-0.28502
0.10792,-0.23698,0.91056,-0.33869,-0.18502,0.71498,-0.28502
0.090261,-0.14333,0.92817,-0.34345,-0.085017,0.71498,-0.28502
0.085892,0.048972,0.93712,-0.34555,0.014983,0.71498,-0.28502
0.094593,0.14332,0.92912,-0.34088,0.11498,0.71498,-0.28502
0.11507,0.23701,0.91192,-0.33501,0.21498,0.71498,-0.28502
0.14733,0.37335,0.86844,-0.32623,0.31498,0.71498,-0.28502
0.19052,0.49895,0.80689,-0.31618,0.41498,0.71498,-0.28502
0.24221,0.57365,0.75843,-0.30938,0.51498,0.71498,-0.28502
0.30098,0.64198,0.70354,-0.30479,0.61498,0.71498,-0.28502
0.36559,0.68219,0.68261,-0.26201,0.71498,0.71498,-0.28502
0.35838,-0.57973,0.77024,-0.26578,-0.58502,0.81498,-0.28502
0.30614,-0.49943,0.80826,-0.31192,-0.48502,0.81498,-0.28502
0.26142,-0.41853,0.85016,-0.31947,-0.38502,0.81498,-0.28502
0.22534,-0.32978,0.88458,-0.32978,-0.28502,0.81498,-0.28502
0.19897,-0.23698,0.91056,-0.33869,-0.18502,0.81498,-0.28502
0.18325,-0.096259,0.93387,-0.34441,-0.085017,0.81498,-0.28502
0.1796,0.048972,0.93712,-0.34555,0.014983,0.81498,-0.28502
0.18743,0.14603,0.92778,-0.34337,0.11498,0.81498,-0.28502
0.20621,0.24073,0.90964,-0.33854,0.21498,0.81498,-0.28502
0.23535,0.33181,0.88306,-0.33181,0.31498,0.81498,-0.28502
0.274,0.41817,0.84861,-0.32404,0.41498,0.81498,-0.28502
0.32111,0.50343,0.82028,-0.27147,0.51498,0.81498,-0.28502
0.37571,0.57968,0.77016,-0.26611,0.61498,0.81498,-0.28502
0.38938,-0.46261,0.84307,-0.27427,-0.48502,0.91498,-0.28502
0.34787,-0.37762,0.88224,-0.28117,-0.38502,0.91498,-0.28502
0.31485,-0.28778,0.91344,-0.28778,-0.28502,0.91498,-0.28502
0.29106,-0.19403,0.93612,-0.29332,-0.18502,0.91498,-0.28502
0.27721,-0.097571,0.94985,-0.29711,-0.085017,0.91498,-0.28502
0.27374,0.049064,0.95331,-0.29798,0.014983,0.91498,-0.28502
0.28066,0.14649,0.94406,-0.29544,0.11498,0.91498,-0.28502
0.29768,0.24185,0.92571,-0.29081,0.21498,0.91498,-0.28502
0.3243,0.33382,0.8986,-0.28476,0.31498,0.91498,-0.28502
0.35977,0.42129,0.86326,-0.27802,0.41498,0.91498,-0.28502
0.38642,-0.14896,0.95756,-0.24675,-0.18502,1.015,-0.28502
0.37361,-0.04994,0.96705,-0.24966,-0.085017,1.015,-0.28502
0.37018,0.00045242,0.96803,-0.25083,0.014983,1.015,-0.28502
0.37621,0.099108,0.96325,-0.24965,0.11498,1.015,-0.28502
0.39157,0.19632,0.94906,-0.24647,0.21498,1.015,-0.28502
0.38961,-0.34088,-0.92912,-0.14332,-0.38502,-0.98502,-0.18502
0.35773,-0.24675,-0.95793,-0.14659,-0.28502,-0.98502,-0.18502
0.33479,-0.14935,-0.97744,-0.14935,-0.18502,-0.98502,-0.18502
0.32141,-0.10062,-0.98335,-0.15131,-0.085017,-0.98502,-0.18502
0.31791,-0.00031716,-0.98837,-0.15204,0.014983,-0.98502,-0.18502
0.32434,0.10011,-0.9834,-0.15131,0.11498,-0.98502,-0.18502
0.34048,0.19912,-0.96853,-0.14934,0.21498,-0.98502,-0.18502
0.36593,0.29531,-0.9441,-0.1465,0.31498,-0.98502,-0.18502
0.39214,-0.55219,-0.81376,-0.18132,-0.58502,-0.88502,-0.18502
0.34104,-0.4713,-0.86228,-0.18535,-0.48502,-0.88502,-0.18502
0.29775,-0.38482,-0.90325,-0.18988,-0.38502,-0.88502,-0.18502
0.26305,-0.29341,-0.93604,-0.19428,-0.28502,-0.88502,-0.18502
0.23788,-0.19802,-0.95999,-0.19802,-0.18502,-0.88502,-0.18502
0.22319,-0.099833,-0.97458,-0.20058,-0.085017,-0.88502,-0.18502
0.21962,0.050024,-0.97831,-0.201,0.014983,-0.88502,-0.18502
0.22702,0.14933,-0.96853,-0.19912,0.11498,-0.88502,-0.18502
0.24506,0.24648,-0.94915,-0.19587,0.21498,-0.88502,-0.18502
0.27317,0.34014,-0.92062,-0.19173,0.31498,-0.88502,-0.18502
0.31052,0.42924,-0.88357,-0.18722,0.41498,-0.88502,-0.18502
0.35609,0.51297,-0.83868,-0.18296,0.51498,-0.88502,-0.18502
0.37368,-0.66242,-0.72771,-0.17791,-0.68502,-0.78502,-0.18502
0.3121,-0.59077,-0.7865,-0.18,-0.58502,-0.78502,-0.18502
0.25708,-0.50956,-0.82922,-0.22964,-0.48502,-0.78502,-0.18502
0.2099,-0.4268,-0.87323,-0.23519,-0.38502,-0.78502,-0.18502
0.17174,-0.33854,-0.90964,-0.24073,-0.28502,-0.78502,-0.18502
0.1437,-0.24556,-0.93776,-0.24556,-0.18502,-0.78502,-0.18502
0.1267,-0.099107,-0.96325,-0.24965,-0.085017,-0.78502,-0.18502
0.12276,0.049032,-0.96687,-0.25053,0.014983,-0.78502,-0.18502
0.13111,0.14896,-0.95756,-0.24675,0.11498,-0.78502,-0.18502
0.15101,0.24564,-0.93858,-0.24234,0.21498,-0.78502,-0.18502
0.18184,0.33869,-0.91056,-0.23698,0.31498,-0.78502,-0.18502
0.22267,0.42704,-0.87414,-0.23133,0.41498,-0.78502,-0.18502
0.27236,0.51297,-0.83868,-0.18296,0.51498,-0.78502,-0.18502
0.32977,0.5908,-0.78657,-0.17959,0.61498,-0.78502,-0.18502
0.39358,0.66244,-0.72773,-0.17774,0.71498,-0.78502,-0.18502
0.37368,-0.72773,-0.66244,-0.17774,-0.78502,-0.68502,-0.18502
0.30136,-0.69576,-0.69606,-0.17724,-0.68502,-0.68502,-0.18502
0.23535,-0.6568,-0.72076,-0.2216,-0.58502,-0.68502,-0.18502
0.17551,-0.58632,-0.77825,-0.22486,-0.48502,-0.68502,-0.18502
0.1232,-0.50956,-0.82922,-0.22964,-0.38502,-0.68502,-0.18502
0.080646,-0.33501,-0.91192,-0.23701,-0.28502,-0.68502,-0.18502
0.049885,-0.24235,-0.93943,-0.24235,-0.18502,-0.68502,-0.18502
0.030983,-0.14893,-0.95698,-0.24903,-0.085017,-0.68502,-0.18502
0.026076,0.049032,-0.96687,-0.25053,0.014983,-0.68502,-0.18502
0.03535,0.14896,-0.95756,-0.24675,0.11498,-0.68502,-0.18502
0.057184,0.29061,-0.92577,-0.24185,0.21498,-0.68502,-0.18502
0.092625,0.42328,-0.87491,-0.23531,0.31498,-0.68502,-0.18502
0.13837,0.50657,-0.83102,-0.22975,0.41498,-0.68502,-0.18502
0.19303,0.5866,-0.77876,-0.22231,0.51498,-0.68502,-0.18502
0.25502,0.65695,-0.72094,-0.2206,0.61498,-0.68502,-0.18502
0.32274,0.7277,-0.66242,-0.17791,0.71498,-0.68502,-0.18502
0.39568,0.75824,-0.62709,-0.17841,0.81498,-0.68502,-0.18502
0.39214,-0.81368,-0.55238,-0.18109,-0.88502,-0.58502,-0.18502
0.3121,-0.78657,-0.5908,-0.17959,-0.78502,-0.58502,-0.18502
0.23534,-0.72143,-0.65606,-0.22162,-0.68502,-0.58502,-0.18502
0.16341,-0.68929,-0.69001,-0.22083,-0.58502,-0.58502,-0.18502
0.097685,-0.62135,-0.75137,-0.2222,-0.48502,-0.58502,-0.18502
0.040124,-0.5068,-0.83187,-0.22617,-0.38502,-0.58502,-0.18502
-0.0075325,-0.42342,-0.87589,-0.23135,-0.28502,-0.58502,-0.18502
-0.044035,-0.33181,-0.88306,-0.33181,-0.18502,-0.58502,-0.18502
-0.06464,-0.14603,-0.92778,-0.34337,-0.085017,-0.58502,-0.18502
-0.070463,0.048974,-0.93747,-0.3446,0.014983,-0.58502,-0.18502
-0.060275,0.14606,-0.9287,-0.34086,0.11498,-0.58502,-0.18502
-0.034018,0.33494,-0.91094,-0.24084,0.21498,-0.58502,-0.18502
0.0051345,0.42328,-0.87491,-0.23531,0.31498,-0.58502,-0.18502
0.056598,0.58428,-0.77976,-0.22492,0.41498,-0.58502,-0.18502
0.11725,0.65606,-0.72143,-0.22162,0.51498,-0.58502,-0.18502
0.18486,0.72162,-0.6562,-0.22059,0.61498,-0.58502,-0.18502
0.25753,0.75137,-0.62135,-0.2222,0.71498,-0.58502,-0.18502
0.33563,0.78651,-0.59077,-0.18,0.81498,-0.58502,-0.18502
0.34104,-0.86228,-0.4714,-0.18508,-0.88502,-0.48502,-0.18502
0.25708,-0.83,-0.50986,-0.22616,-0.78502,-0.48502,-0.18502
0.17549,-0.77976,-0.58428,-0.22492,-0.68502,-0.48502,-0.18502
0.097685,-0.75086,-0.62196,-0.22219,-0.58502,-0.48502,-0.18502
0.025478,-0.68929,-0.69001,-0.22083,-0.48502,-0.48502,-0.18502
-0.037696,-0.57254,-0.75991,-0.30778,-0.38502,-0.48502,-0.18502
-0.091507,-0.49895,-0.80689,-0.31618,-0.28502,-0.48502,-0.18502
-0.13237,-0.32764,-0.88618,-0.32764,-0.18502,-0.48502,-0.18502
-0.15746,-0.14332,-0.92912,-0.34088,-0.085017,-0.48502,-0.18502
-0.16419,0.047929,-0.93717,-0.34557,0.014983,-0.48502,-0.18502
-0.15195,0.23698,-0.91056,-0.33869,0.11498,-0.48502,-0.18502
-0.1221,0.41383,-0.85064,-0.32429,0.21498,-0.48502,-0.18502
-0.076667,0.49943,-0.80826,-0.31192,0.31498,-0.48502,-0.18502
-0.0197,0.64224,-0.70386,-0.3035,0.41498,-0.48502,-0.18502
0.047075,0.72162,-0.6562,-0.22059,0.51498,-0.48502,-0.18502
0.12095,0.78032,-0.58453,-0.22231,0.61498,-0.48502,-0.18502
0.19911,0.80598,-0.54719,-0.22578,0.71498,-0.48502,-0.18502
0.282,0.83858,-0.51294,-0.1835,0.81498,-0.48502,-0.18502
0.36724,0.86228,-0.4713,-0.18535,0.91498,-0.48502,-0.18502
0.38961,-0.9287,-0.34086,-0.14606,-0.98502,-0.38502,-0.18502
0.29775,-0.90331,-0.38482,-0.1896,-0.88502,-0.38502,-0.18502
0.20987,-0.87414,-0.42704,-0.23133,-0.78502,-0.38502,-0.18502
0.12319,-0.83102,-0.50657,-0.22974,-0.68502,-0.38502,-0.18502
0.040091,-0.83,-0.50986,-0.22616,-0.58502,-0.38502,-0.18502
-0.037747,-0.75936,-0.57414,-0.30617,-0.48502,-0.38502,-0.18502
-0.10932,-0.64125,-0.70476,-0.30348,-0.38502,-0.38502,-0.18502
-0.17052,-0.55821,-0.73309,-0.38856,-0.28502,-0.38502,-0.18502
-0.21814,-0.40806,-0.81668,-0.40806,-0.18502,-0.38502,-0.18502
-0.24827,-0.23519,-0.87323,-0.4268,-0.085017,-0.38502,-0.18502
-0.25606,0.046815,-0.89877,-0.43591,0.014983,-0.38502,-0.18502
-0.24134,0.23531,-0.87491,-0.42328,0.11498,-0.38502,-0.18502
-0.20602,0.48186,-0.78062,-0.39806,0.21498,-0.38502,-0.18502
-0.15382,0.5589,-0.73449,-0.38489,0.31498,-0.38502,-0.18502
-0.088206,0.70477,-0.64125,-0.30348,0.41498,-0.38502,-0.18502
-0.014969,0.75843,-0.57365,-0.30938,0.51498,-0.38502,-0.18502
0.065052,0.83187,-0.5068,-0.22617,0.61498,-0.38502,-0.18502
0.14865,0.85358,-0.46705,-0.23078,0.71498,-0.38502,-0.18502
0.23607,0.87323,-0.4268,-0.23519,0.81498,-0.38502,-0.18502
0.32485,0.90325,-0.38482,-0.18988,0.91498,-0.38502,-0.18502
0.35773,-0.95756,-0.24675,-0.14896,-0.98502,-0.28502,-0.18502
0.26305,-0.93612,-0.29332,-0.19403,-0.88502,-0.28502,-0.18502
0.17169,-0.91056,-0.33869,-0.23698,-0.78502,-0.28502,-0.18502
0.080631,-0.91056,-0.33869,-0.23698,-0.68502,-0.28502,-0.18502
-0.0075496,-0.87491,-0.42328,-0.23531,-0.58502,-0.28502,-0.18502
-0.091592,-0.80914,-0.49516,-0.3164,-0.48502,-0.28502,-0.18502
-0.17057,-0.73449,-0.5589,-0.38489,-0.38502,-0.28502,-0.18502
-0.24107,-0.62275,-0.68343,-0.38092,-0.28502,-0.28502,-0.18502
-0.29692,-0.46889,-0.74853,-0.46888,-0.18502,-0.28502,-0.18502
-0.33341,-0.22617,-0.83187,-0.5068,-0.085017,-0.28502,-0.18502
-0.3435,0.045835,-0.85247,-0.52077,0.014983,-0.28502,-0.18502
-0.32507,0.31192,-0.80826,-0.49943,0.11498,-0.28502,-0.18502
-0.28192,0.53797,-0.70546,-0.46142,0.21498,-0.28502,-0.18502
-0.22059,0.68343,-0.62275,-0.38092,0.31498,-0.28502,-0.18502
-0.14818,0.75843,-0.57365,-0.30938,0.41498,-0.28502,-0.18502
-0.067328,0.8069,-0.49895,-0.31618,0.51498,-0.28502,-0.18502
0.018715,0.87589,-0.42342,-0.23135,0.61498,-0.28502,-0.18502
0.10797,0.91192,-0.33501,-0.23701,0.71498,-0.28502,-0.18502
0.19899,0.90964,-0.33854,-0.24073,0.81498,-0.28502,-0.18502
0.29106,0.93603,-0.29341,-0.19428,0.91498,-0.28502,-0.18502
0.38643,0.95793,-0.24675,-0.14659,1.015,-0.28502,-0.18502
0.33479,-0.97718,-0.15019,-0.15019,-0.98502,-0.18502,-0.18502
0.23788,-0.96007,-0.19782,-0.19782,-0.88502,-0.18502,-0.18502
0.14365,-0.93858,-0.24399,-0.24399,-0.78502,-0.18502,-0.18502
0.049793,-0.93858,-0.24399,-0.24399,-0.68502,-0.18502,-0.18502
-0.044045,-0.88458,-0.33203,-0.32754,-0.58502,-0.18502,-0.18502
-0.1325,-0.88458,-0.33203,-0.32754,-0.48502,-0.18502,-0.18502
-0.21827,-0.81889,-0.40318,-0.4085,-0.38502,-0.18502,-0.18502
-0.29705,-0.74584,-0.47354,-0.46849,-0.28502,-0.18502,-0.18502
-0.36412,-0.56135,-0.6081,-0.56135,-0.18502,-0.18502,-0.18502
-0.3984,0.38095,-0.6823,-0.62397,0.11498,-0.18502,-0.18502
-0.34584,0.67337,-0.52276,-0.52277,0.21498,-0.18502,-0.18502
-0.27461,0.74346,-0.4729,-0.4729,0.31498,-0.18502,-0.18502
-0.19366,0.81668,-0.40806,-0.40806,0.41498,-0.18502,-0.18502
-0.10588,0.88306,-0.33181,-0.33181,0.51498,-0.18502,-0.18502
-0.015907,0.93943,-0.24235,-0.24235,0.61498,-0.18502,-0.18502
0.078026,0.93776,-0.24556,-0.24556,0.71498,-0.18502,-0.18502
0.1718,0.93776,-0.24556,-0.24556,0.81498,-0.18502,-0.18502
0.26668,0.95999,-0.19802,-0.19802,0.91498,-0.18502,-0.18502
0.36408,0.97744,-0.14934,-0.14935,1.015,-0.18502,-0.18502
0.32141,-0.9834,-0.10011,-0.15131,-0.98502,-0.085017,-0.18502
0.22319,-0.97463,-0.099522,-0.20046,-0.88502,-0.085017,-0.18502
0.1267,-0.96332,-0.098381,-0.24966,-0.78502,-0.085017,-0.18502
0.030952,-0.95733,-0.14659,-0.24907,-0.68502,-0.085017,-0.18502
-0.064652,-0.9287,-0.14606,-0.34086,-0.58502,-0.085017,-0.18502
-0.15752,-0.9287,-0.14606,-0.34086,-0.48502,-0.085017,-0.18502
-0.24833,-0.87414,-0.23133,-0.42704,-0.38502,-0.085017,-0.18502
-0.3335,-0.83,-0.22616,-0.50985,-0.28502,-0.085017,-0.18502
-0.38778,0.70354,-0.30479,-0.64198,0.21498,-0.085017,-0.18502
-0.30852,0.82922,-0.22964,-0.50956,0.31498,-0.085017,-0.18502
-0.22183,0.89161,-0.13996,-0.43063,0.41498,-0.085017,-0.18502
-0.12962,0.92778,-0.14603,-0.34337,0.51498,-0.085017,-0.18502
-0.036071,0.95793,-0.14659,-0.24675,0.61498,-0.085017,-0.18502
