"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.84679,-0.53193,-0.00048705,-0.30701,0.3762,0.058749
-0.84802,-0.52997,-0.00084627,-0.30701,0.3762,0.077574
-0.84883,-0.52866,-0.00010188,-0.30701,0.3762,0.09713
-0.84872,-0.52884,0.00020554,-0.30701,0.3762,0.1175
-0.8482,-0.52968,0.00037545,-0.30701,0.3762,0.13662
-0.84742,-0.53092,0.00050686,-0.30701,0.3762,0.15479
-0.847,-0.53159,-5.3222e-05,-0.30701,0.3762,0.17296
-0.84724,-0.53122,-0.0002295,-0.30701,0.3762,0.19116
-0.84653,-0.53234,0.0012069,-0.30701,0.3762,0.21042
-0.84001,-0.54254,0.0064755,-0.30701,0.3762,0.22969
-0.84022,-0.54221,-0.0067094,-0.30701,0.3762,0.24886
-0.84686,-0.53181,-0.0011746,-0.30701,0.3762,0.2685
-0.8482,-0.52967,-0.00041895,-0.30701,0.3762,0.28776
-0.84856,-0.52909,-3.355e-05,-0.30701,0.3762,0.30703
-0.8485,-0.5292,9.5657e-05,-0.30701,0.3762,0.3263
-0.8482,-0.52968,0.00022763,-0.30701,0.3762,0.34548
-0.84776,-0.53038,0.00026299,-0.30701,0.3762,0.36467
-0.84793,-0.53011,-0.00044782,-0.30701,0.3762,0.38394
-0.84909,-0.52825,-0.0008678,-0.30701,0.3762,0.40318
-0.84969,-0.52728,0.00025544,-0.30701,0.3762,0.42234
-0.84916,-0.52814,0.00035907,-0.30701,0.3762,0.44144
-0.84845,-0.52928,0.00045709,-0.30701,0.3762,0.46053
-0.8482,-0.52967,-0.00039782,-0.30701,0.3762,0.48011
0,0,-1,-0.30686,-0.43561,0
0,0,-1,-0.30619,-0.29958,0
0,0,1,-0.30545,-0.30307,0.5
0,0,-1,-0.30535,0.30341,0
0,0,1,-0.30478,-0.43382,0.5
0,0,-1,-0.30323,-0.25565,0
0,0,1,-0.3018,0.30164,0.5
0,0,1,-0.30163,-0.27753,0.5
-0.92847,-0.37005,0.031732,-0.3015,-0.34051,0.031119
0,0,1,-0.30137,0.22811,0.5
-0.94747,-0.31983,-0.0025468,-0.30091,-0.34213,0.048033
-0.94935,-0.31421,8.0099e-05,-0.30086,-0.34226,0.20023
-0.94904,0.31515,2.5686e-05,-0.30086,0.34228,0.095386
-0.94914,0.31487,-0.00021035,-0.30086,0.34228,0.11569
-0.94976,-0.31298,4.5089e-05,-0.30084,-0.34233,0.18139
-0.94969,-0.3132,0.00061435,-0.30082,-0.34237,0.21919
-0.94952,0.31371,-0.00020305,-0.3008,0.34243,0.44525
-0.95031,0.3113,-0.0003238,-0.3008,0.34246,0.13582
-0.94972,-0.3131,1.2631e-05,-0.30079,-0.34247,0.23791
-0.95073,0.31001,0.00042736,-0.30078,0.3425,0.19514
-0.95002,0.3122,0.0008985,-0.30078,0.34251,0.40489
-0.95073,-0.31002,-0.0013877,-0.30078,-0.34251,0.065814
-0.95082,0.30976,0.00045597,-0.30077,0.34252,0.38436
-0.95095,-0.30934,0.00085516,-0.30077,-0.34254,0.14393
-0.95078,0.30986,0.00074147,-0.30077,0.34254,0.075329
-0.59891,0.21055,-0.77264,-0.30076,0.34255,0
-0.60882,0.20299,0.7669,-0.30076,0.34255,0.5
-0.95104,0.30907,-0.00028816,-0.30076,0.34256,0.36434
-0.95019,0.31166,-0.00033393,-0.30076,0.34258,0.42534
-0.95128,-0.30833,-0.00012864,-0.30075,-0.3426,0.16246
-0.95081,0.30976,8.2482e-06,-0.30075,0.34261,0.3032
-0.95087,0.30958,-0.00012206,-0.30074,0.34262,0.32349
-0.95062,-0.31035,0.0011229,-0.30074,-0.34264,0.47439
-0.95133,0.30819,0.00037449,-0.30073,0.34266,0.28277
-0.95113,-0.30878,-0.00062223,-0.30072,-0.34269,0.25682
-0.95138,0.30802,-0.00044,-0.30071,0.3427,0.46555
-0.95238,0.30493,-2.7955e-05,-0.30071,0.34272,0.17486
-0.9519,-0.30641,-0.00023851,-0.3007,-0.34274,0.29681
-0.95234,0.30504,-0.00051004,-0.3007,0.34275,0.155
-0.95214,-0.30565,-0.00020388,-0.3007,-0.34275,0.31695
-0.95189,0.30643,-0.0002021,-0.3007,0.34276,0.34364
-0.95194,-0.30629,-9.5079e-05,-0.30069,-0.34277,0.27674
-0.95294,-0.30316,6.8809e-05,-0.30068,-0.3428,0.12471
-0.95185,0.30656,0.001551,-0.30068,0.3428,0.26182
-0.95215,-0.30563,4.1404e-05,-0.30068,-0.34281,0.35644
-0.59973,-0.20848,-0.77257,-0.30068,-0.34281,0
-0.61122,-0.19775,0.76636,-0.30068,-0.34281,0.5
-0.95223,-0.30538,-0.00017777,-0.30068,-0.34281,0.376
-0.95238,-0.30493,8.7042e-05,-0.30067,-0.34283,0.39555
-0.95265,-0.30405,0.00037128,-0.30067,-0.34285,0.3368
-0.9532,-0.30235,-0.0003327,-0.30067,-0.34286,0.085143
-0.9526,-0.30424,-0.00038892,-0.30066,-0.34286,0.41509
-0.95303,-0.30287,0.0008384,-0.30066,-0.34287,0.45411
-0.95332,-0.30197,-0.00013263,-0.30066,-0.34288,0.10486
-0.95325,-0.30217,-0.00032425,-0.30065,-0.34291,0.43457
-0.9534,0.30171,-0.0017947,-0.30061,0.34305,0.21596
-0.9537,0.30076,0.00023243,-0.30059,0.3431,0.48461
-0.95409,0.29951,0.00043865,-0.30058,0.34313,0.055235
-0.96145,-0.27499,-8.5784e-05,-0.30056,0.36414,0.23949
0,0,1,-0.3003,0.39721,0.5
-0.95748,0.28797,0.017178,-0.3003,0.34409,0.03534
-0.97001,-0.24107,0.031089,-0.29999,0.3621,0.031386
-0.96847,0.24912,0.00037111,-0.29998,0.34533,0.23922
0,0,-1,-0.29979,0.2764,0
-1.0636e-07,0,1,-0.29978,-0.10663,0.5
-0.97971,-0.20036,0.0040655,-0.29975,0.36102,0.22218
-0.98032,-0.19739,-0.0044973,-0.29973,0.36094,0.25585
-0.98064,-0.1958,-0.0019203,-0.29969,0.36074,0.048646
-0.98114,0.19329,0.00018113,-0.29969,-0.36071,0.44703
-0.98133,0.19234,-0.00022454,-0.29969,-0.36071,0.11215
0,0,1,-0.29968,0.43111,0.5
-0.98142,0.19188,8.4433e-07,-0.29968,-0.36067,0.092287
0,0,-1,-0.29967,0.44422,0
-0.98176,0.19013,-0.00064729,-0.29967,-0.36062,0.13198
-0.98179,-0.18996,-6.8263e-05,-0.29966,0.36058,0.16421
-0.98184,0.1897,0.00045401,-0.29966,-0.36056,0.072683
-0.98208,-0.18845,-0.00050469,-0.29965,0.36055,0.18337
-0.98179,0.18999,7.9585e-05,-0.29965,-0.36053,0.42752
-0.9819,-0.18938,-0.0012724,-0.29965,0.36051,0.066802
-0.9819,0.18938,0.00028223,-0.29965,-0.3605,0.32811
-0.98247,-0.1864,0.0014107,-0.29963,0.36044,0.20315
-0.98245,-0.18653,-9.3546e-05,-0.29963,0.36043,0.37433
-0.98229,0.18735,2.4922e-05,-0.29963,-0.36042,0.30851
-0.98219,0.18787,8.3459e-05,-0.29963,-0.3604,0.3878
-0.98259,-0.18581,-0.00043439,-0.29962,0.36036,0.27568
-0.98239,0.18686,-4.8937e-05,-0.29962,-0.36036,0.40768
-0.9824,0.18679,-0.0004554,-0.29962,-0.36036,0.46638
-0.98241,0.18671,-0.00012434,-0.29962,-0.36035,0.34818
-0.98273,-0.18502,0.00063429,-0.29961,0.36034,0.14565
-0.9825,0.18629,-2.7795e-05,-0.29961,-0.36032,0.36797
-0.98225,-0.18758,0.00069789,-0.29961,0.36032,0.47405
-0.98259,0.18581,-8.3548e-05,-0.29961,-0.36031,0.28831
-0.98273,-0.18502,-0.00041886,-0.29961,0.3603,0.35432
-0.98302,0.18349,-0.00059052,-0.2996,-0.36028,0.17061
-0.98302,0.18352,0.00031754,-0.2996,-0.36028,0.15161
-0.98328,0.18211,-0.00016972,-0.2996,-0.36028,0.19041
-0.98269,0.18527,0.0002791,-0.2996,-0.36025,0.26826
-0.98326,0.18219,0.00025967,-0.2996,-0.36024,0.20938
-0.98309,-0.18312,-0.0001145,-0.29959,0.36021,0.39432
-0.6195,0.13117,-0.77396,-0.29959,-0.36021,0
-0.62997,0.12175,0.76702,-0.29959,-0.36021,0.5
-0.98299,-0.18365,0.00029552,-0.29959,0.36019,0.33471
-0.98319,-0.18257,-0.00019556,-0.29958,0.36016,0.2953
-0.98352,-0.1808,0.00038599,-0.29958,0.36016,0.12641
-0.98322,-0.18243,1.2715e-05,-0.29958,0.36014,0.31502
-0.98369,-0.17987,-0.00060994,-0.29957,0.36011,0.086494
-0.62082,-0.12959,-0.77317,-0.29957,0.3601,0
-0.63117,-0.11769,0.76666,-0.29957,0.3601,0.5
-0.98344,-0.18125,0.00064316,-0.29957,0.36009,0.45339
-0.98392,-0.17864,-2.5756e-05,-0.29956,0.36006,0.10643
-0.98399,0.1782,0.00023777,-0.29954,-0.35996,0.22898
-0.98386,0.17891,0.00039373,-0.29954,-0.35994,0.24854
-0.98393,-0.17855,-0.00028405,-0.29954,0.35992,0.43339
-0.98407,0.17778,0.00074866,-0.29953,-0.35989,0.053602
-0.98435,-0.17624,0.00026668,-0.29951,0.3598,0.41389
0,0,-1,-0.29951,-0.40106,0
-0.98445,0.17569,8.6725e-05,-0.29951,-0.35974,0.48491
-0.98738,0.15728,0.018471,-0.29931,-0.3585,0.034439
-0.99784,-0.065381,-0.0059539,-0.29908,-0.35109,0.016653
-0.99784,0.065467,-0.0055521,-0.29905,0.35152,0.016953
0,0,1,-0.29767,0.2709,0.5
0,0,-1,-0.2972,0.40374,0
0,0,-1,-0.29627,0.23958,0
0,0,1,-0.29602,-0.39789,0.5
0,0,-1,-0.29107,-0.11574,0
0,0,-1,-0.29063,0.32389,0
0,0,1,-0.28899,-0.244,0.5
0,0,1,-0.28896,0.37592,0.5
0.46282,0.88645,7.7971e-05,-0.28805,0.57395,0.39574
0,0,1,-0.28787,0.32536,0.5
0,0,-1,-0.28721,-0.31753,0
0.463,0.88636,-0.0010241,-0.28711,0.57348,0.46948
0,0,1,-0.2868,-0.31948,0.5
0,0,1,-0.28669,-0.37364,0.5
0,0,-1,-0.28664,0.37892,0
0,0,-1,-0.28651,-0.3787,0
0,0,1,-0.28628,-0.47923,0.5
2.2855e-07,0,1,-0.28462,0.11508,0.5
0,0,-1,-0.28375,0.13414,0
0.47337,0.88086,0.00061153,-0.28357,0.57164,0.43259
0,0,-1,-0.28258,-0.48171,0
0.47661,0.87911,-0.00082686,-0.28249,0.57107,0.35864
0.47913,0.87774,5.1054e-06,-0.28224,0.57094,0.14104
0.47869,0.87798,0.00062626,-0.28204,0.57083,0.096654
0.47911,0.87775,-0.00036504,-0.28198,0.5708,0.18518
0.47568,0.87962,0.0010432,-0.2817,0.57066,0.053967
0,0,-1,-0.28166,0.34267,0
0.47944,0.87758,7.6101e-05,-0.28138,0.57048,0.31479
0.47975,0.8774,-1.3682e-06,-0.28115,0.57036,0.27148
0.48006,0.87724,-0.00018664,-0.28114,0.57035,0.22819
0,0,1,-0.28103,0.35211,0.5
0,0,-1,-0.28039,-0.52556,0
0,0,1,-0.28035,-0.52226,0.5
0,0,-1,-0.27877,0.30045,0
0,0,-1,-0.27795,-0.39803,0
0,0,1,-0.2779,-0.34682,0.5
0.34975,-0.63111,-0.69237,-0.27788,-0.56859,0
0.35318,-0.62836,0.69313,-0.27788,-0.56859,0.5
0,0,-1,-0.27784,-0.42292,0
0.48864,-0.87248,0.00098243,-0.27737,-0.56832,0.46651
0,0,-1,-0.27733,0.52559,0
0,0,-1,-0.27648,-0.28633,0
0.34974,0.62786,-0.69532,-0.27629,0.56772,0
0.35368,0.62608,0.69494,-0.27629,0.56772,0.5
0,0,1,-0.27596,0.51925,0.5
0,0,1,-0.2752,-0.28647,0.5
0,0,-1,-0.27469,-0.33926,0
0,0,1,-0.27398,0.40077,0.5
0.50966,-0.86033,-0.0090804,-0.27394,-0.56641,0.42251
0,0,-1,-0.27306,0.39977,0
0,0,-1,-0.27277,0.36075,0
0.52019,-0.85405,0.0026676,-0.27277,-0.56575,0.37379
0,0,1,-0.27208,0.47383,0.5
0,0,-1,-0.27089,-0.18751,0
0,0,-1,-0.27071,0.32385,0
0,0,1,-0.27015,-0.41867,0.5
0,0,1,-0.26976,-0.38853,0.5
0.52324,-0.85219,-0.00056114,-0.26965,-0.56396,0.1199
0,0,-1,-0.26911,0.42583,0
0,0,-1,-0.26861,-0.3601,0
0,0,-1,-0.26854,0.48847,0
0,0,1,-0.26838,0.37232,0.5
0,0,1,-0.26644,0.33253,0.5
0,0,1,-0.2663,-0.36507,0.5
0,0,-1,-0.2662,-0.45448,0
0,0,-1,-0.26268,0.37984,0
0,0,1,-0.26259,0.25291,0.5
0,0,1,-0.26233,0.29713,0.5
0.54068,-0.84122,-0.0021186,-0.26148,-0.55906,0.17591
0,0,-1,-0.26146,-0.38182,0
0.54168,-0.84058,0.0041586,-0.26145,-0.55904,0.32249
0,0,-1,-0.26109,0.26818,0
0,0,1,-0.25955,-0.4577,0.5
0.54446,-0.83874,0.0083115,-0.2588,-0.55738,0.054553
0.54605,-0.83775,-0.00051543,-0.25786,-0.55679,0.22612
0.54605,-0.83776,0.00045641,-0.25786,-0.55679,0.27399
0,0,-1,-0.25553,0.34095,0
0,0,-1,-0.25457,-0.40764,0
0,0,1,-0.25438,0.35433,0.5
0,0,1,-0.25279,0.19294,0.5
0.99999,0.0039217,0.001267,-0.25,-0.001271,0.41539
0.99986,-0.016524,-1.3841e-06,-0.24997,0.0039944,0.25103
0.99981,-0.019419,-0.0012384,-0.24996,0.0046847,0.084017
0,0,1,-0.24931,-0.50135,0.5
0,0,1,-0.24823,-0.37469,0.5
0.57438,0.81859,0.0014451,-0.24814,0.55036,0.03077
0.57653,0.81708,0.00039864,-0.24806,0.5503,0.39643
0,0,-1,-0.24769,0.46124,0
0,0,-1,-0.24762,0.20821,0
0,0,1,-0.24733,0.43041,0.5
0,0,-1,-0.24698,0.30858,0
0.57846,0.81571,-0.0023613,-0.24677,0.54941,0.45544
0.6615,-0.10348,0.74277,-0.24677,0.040066,0.5
0.66135,0.10787,-0.74228,-0.24643,-0.04211,0
0.98674,0.16231,-0.00068274,-0.24635,-0.042541,0.16858
0,0,-1,-0.24604,-0.50872,0
0.985,0.17254,0.00076023,-0.24589,-0.045127,0.33286
0,0,-1,-0.24522,0.5135,0
0.98165,-0.1907,0.00058232,-0.24507,0.049414,0.33266
0.65705,-0.12868,-0.74279,-0.24507,0.049428,0
0,0,1,-0.24488,0.38466,0.5
0.65754,0.1322,0.74173,-0.24453,-0.052014,0.5
0.97941,-0.20189,-0.00056586,-0.24447,0.052294,0.16787
0,0,1,-0.24362,-0.30866,0.5
0,0,-1,-0.24355,0.39864,0
0,0,-1,-0.24341,-0.43299,0
0,0,1,-0.24326,0.50683,0.5
0,0,-1,-0.24322,-0.30412,0
0.58897,0.80816,-0.00079179,-0.24302,0.54676,0.067608
0,0,1,-0.24293,-0.40003,0.5
0,0,-1,-0.24273,-0.48007,0
0,0,1,-0.24263,-0.34587,0.5
0.59052,0.80702,0.00084987,-0.24224,0.54619,0.34319
0.59018,0.80727,5.8072e-05,-0.24206,0.54606,0.29546
0.59034,0.80716,1.3006e-06,-0.24196,0.54599,0.24901
0,0,1,-0.24171,0.33001,0.5
0,0,-1,-0.24169,0.36419,0
0.59057,0.80699,-0.00023963,-0.24163,0.54575,0.20345
0.59191,0.80601,0.00017085,-0.24096,0.54526,0.11123
0.59188,0.80602,9.7778e-06,-0.24083,0.54517,0.15686
0,0,-1,-0.23884,-0.24788,0
0.59699,-0.80197,-0.021258,-0.23817,-0.5432,0.44699
0,0,-1,-0.23738,-0.38916,0
0,0,1,-0.23718,0.47384,0.5
0,0,1,-0.23651,-0.42857,0.5
0,0,-1,-0.23643,-0.33835,0
0.44136,0.57347,-0.69017,-0.23641,0.54186,0
0.43927,0.57389,0.69115,-0.23641,0.54186,0.5
0,0,-1,-0.2363,-0.36437,0
0.94294,0.33296,-0.00071134,-0.23543,-0.084091,0.085031
0.9406,0.33951,6.8028e-05,-0.23458,-0.086435,0.2516
0.44319,-0.57495,-0.68776,-0.2345,-0.54039,0
0.43826,-0.57461,0.6912,-0.2345,-0.54039,0.5
0,0,-1,-0.23439,0.43077,0
0,0,1,-0.23426,-0.2353,0.5
0.93622,-0.3514,0.00024258,-0.23387,0.088337,0.41268
0.9359,0.35225,0.0012035,-0.23363,-0.08899,0.41307
0,0,1,-0.23321,-0.47675,0.5
0.92768,-0.37338,-0.00019722,-0.23168,0.093929,0.084717
0.92748,-0.37388,-0.00012804,-0.23135,0.094758,0.25072
0,0,-1,-0.22755,0.49336,0
0,0,-1,-0.22559,-0.45666,0
0,0,1,-0.22448,0.35656,0.5
0,0,-1,-0.22292,-0.41163,0
0,0,1,-0.22234,-0.45354,0.5
0,0,-1,-0.2206,0.3347,0
0.58789,-0.32138,0.74236,-0.22051,0.11779,0.5
0,0,-1,-0.22019,-0.4967,0
0.58797,0.32371,-0.74128,-0.21995,-0.11883,0
0,0,1,-0.21972,0.45377,0.5
0,0,1,-0.21904,0.49645,0.5
0,0,1,-0.21899,-0.37018,0.5
0.87005,0.49296,0.00058898,-0.21845,-0.12158,0.16938
0,0,1,-0.2179,-0.49549,0.5
0,0,-1,-0.21765,0.45159,0
0.86582,0.50035,-0.00037901,-0.21732,-0.12358,0.33273
0.57859,0.34133,0.74077,-0.21663,-0.12478,0.5
0.57325,-0.34608,-0.7427,-0.21533,0.12701,0
0,0,-1,-0.21467,0.40853,0
0.85348,-0.52112,-0.00099685,-0.2143,0.12875,0.3327
0.84797,-0.53004,0.00073468,-0.21289,0.13106,0.16725
0,0,1,-0.2128,0.39346,0.5
0,0,1,-0.21265,0.31729,0.5
0,0,1,-0.21109,-0.40178,0.5
0,0,-1,-0.20978,0.47634,0
0,0,1,-0.20949,0.42988,0.5
0.51309,-0.5073,-0.69238,-0.20922,-0.51803,0
0.51148,0.50924,-0.69214,-0.20922,0.51803,0
0.51263,-0.50756,0.69253,-0.20922,-0.51803,0.5
0.51148,0.50924,0.69214,-0.20922,0.51803,0.5
0.71858,-0.69534,0.012058,-0.20922,-0.51803,0.039765
0.71165,-0.70253,0.0031175,-0.20922,-0.51803,0.092932
0.71096,-0.70323,-0.0023905,-0.20922,-0.51803,0.14376
0.71523,-0.69889,-0.0011036,-0.20922,-0.51803,0.20089
0.71651,-0.69758,-1.5447e-06,-0.20922,-0.51803,0.25172
0.71515,-0.69897,0.0010941,-0.20922,-0.51803,0.30235
0.70983,-0.70437,0.0033078,-0.20922,-0.51803,0.3522
0.71043,-0.70372,-0.0075984,-0.20922,-0.51803,0.40204
0.73037,-0.68303,-0.005285,-0.20922,-0.51803,0.45314
0.72406,0.6897,0.0074405,-0.20922,0.51803,0.037347
0.72799,0.68559,-0.00064934,-0.20922,0.51803,0.076959
0.72908,0.68443,-4.2356e-05,-0.20922,0.51803,0.12562
0.72888,0.68464,0.00026221,-0.20922,0.51803,0.17429
0.7284,0.68515,0.00011236,-0.20922,0.51803,0.22295
0.72823,0.68534,3.0409e-05,-0.20922,0.51803,0.27161
0.72812,0.68545,5.9706e-05,-0.20922,0.51803,0.32027
0.72578,0.68792,0.0018749,-0.20922,0.51803,0.36894
0.72401,0.68979,-0.00039592,-0.20922,0.51803,0.4176
0.72432,0.68942,-0.008383,-0.20922,0.51803,0.46066
0,0,-1,-0.20913,-0.43642,0
0,0,-1,-0.20866,-0.38543,0
0,0,-1,-0.20834,-0.47863,0
0,0,1,-0.20784,0.47712,0.5
0,0,-1,-0.20688,0.3747,0
0,0,1,-0.20602,-0.47742,0.5
0,0,-1,-0.2057,0.28107,0
0,0,1,-0.20463,-0.43101,0.5
0,0,1,-0.20405,0.26287,0.5
0,0,-1,-0.20395,0.43173,0
0,0,-1,-0.20267,-0.35563,0
0,0,1,-0.20094,-0.33601,0.5
0,0,-1,-0.19491,-0.45736,0
0.58484,0.43639,-0.68376,-0.19473,0.50135,0
0.58509,0.43618,0.68368,-0.19473,0.50135,0.5
0.585,-0.43482,0.68462,-0.19452,-0.50108,0.5
0.58598,-0.43459,-0.68393,-0.19422,-0.50068,0
0,0,1,-0.1937,0.45585,0.5
0.76899,0.63926,-0.0012391,-0.19359,-0.15818,0.086462
0.76956,0.63858,0.00040199,-0.19345,-0.15835,0.25186
0,0,-1,-0.19332,0.45502,0
0,0,1,-0.1932,-0.45555,0.5
0,0,1,-0.1925,0.35702,0.5
0,0,-1,-0.19166,-0.4124,0
0.75841,0.65178,0.00081187,-0.19091,-0.16141,0.413
0,0,1,-0.19038,0.41414,0.5
0,0,-1,-0.18904,-0.3228,0
0.75134,-0.65992,0.00034388,-0.18867,0.16402,0.41496
0,0,-1,-0.18848,0.40811,0
0.73782,-0.675,-0.00050937,-0.186,0.16704,0.2507
0,0,1,-0.18598,-0.37417,0.5
0.7374,-0.67546,0.0010955,-0.18481,0.16836,0.082377
0,0,1,-0.18432,-0.40881,0.5
0.65069,-0.32692,-0.68536,-0.18403,-0.48462,0
0.65042,0.32825,-0.68498,-0.18403,0.48462,0
0.65053,-0.32771,0.68514,-0.18403,-0.48462,0.5
0.65042,0.32825,0.68498,-0.18403,0.48462,0.5
0.87473,-0.48461,-1.5599e-07,-0.18403,-0.48462,0.089337
0.87473,-0.48461,4.0671e-08,-0.18403,-0.48462,0.067911
0.87473,-0.4846,1.798e-07,-0.18403,-0.48462,0.13221
0.87473,-0.48461,-5.5155e-08,-0.18403,-0.48462,0.1104
0.87473,-0.48461,4.7793e-08,-0.18403,-0.48462,0.22547
0.87473,-0.48461,-2.2437e-07,-0.18403,-0.48462,0.20441
0.87473,-0.48461,4.2019e-08,-0.18403,-0.48462,0.26759
0.87473,-0.48461,0,-0.18403,-0.48462,0.24653
0.87473,-0.48461,0,-0.18403,-0.48462,0.3097
0.87473,-0.4846,1.4882e-07,-0.18403,-0.48462,0.28864
0.87473,-0.4846,-5.1277e-08,-0.18403,-0.48462,0.35182
0.87473,-0.48461,-1.216e-07,-0.18403,-0.48462,0.33076
0.87473,-0.48461,-2.6764e-07,-0.18403,-0.48462,0.39393
0.87473,-0.48461,0,-0.18403,-0.48462,0.37288
0.87473,-0.48461,-5.9455e-08,-0.18403,-0.48462,0.43605
0.87473,-0.48461,2.4059e-07,-0.18403,-0.48462,0.41499
0.88193,-0.47128,-0.010129,-0.18403,-0.48462,0.47817
0.87473,-0.48461,3.6525e-07,-0.18403,-0.48462,0.45711
0.87473,-0.48461,-1.6553e-07,-0.18403,-0.48462,0.045326
0.88064,-0.47369,0.0099832,-0.18403,-0.48462,0.02388
0.87473,-0.48461,5.2143e-08,-0.18403,-0.48462,0.15647
0.87473,-0.48461,-1.7345e-07,-0.18403,-0.48462,0.18074
0.88019,0.47453,0.0095948,-0.18403,0.48462,0.024147
0.87473,0.4846,2.5595e-07,-0.18403,0.48462,0.045742
0.87473,0.4846,-2.3396e-07,-0.18403,0.48462,0.067336
0.87473,0.48461,1.7681e-07,-0.18403,0.48462,0.088931
0.87473,0.4846,-2.6301e-07,-0.18403,0.48462,0.11053
0.87473,0.48461,-1.9504e-07,-0.18403,0.48462,0.13212
0.87473,0.48461,1.1424e-07,-0.18403,0.48462,0.15371
0.87473,0.48461,-7.349e-08,-0.18403,0.48462,0.17531
0.87473,0.48461,5.666e-08,-0.18403,0.48462,0.1969
0.87473,0.48461,-1.0823e-07,-0.18403,0.48462,0.2185
0.87473,0.48461,0,-0.18403,0.48462,0.24009
0.87473,0.48461,1.0794e-07,-0.18403,0.48462,0.26169
0.87473,0.48461,-3.0063e-08,-0.18403,0.48462,0.28328
0.87473,0.48461,-2.4258e-08,-0.18403,0.48462,0.30488
0.87473,0.48461,1.2743e-07,-0.18403,0.48462,0.32647
0.87473,0.48461,-1.1744e-07,-0.18403,0.48462,0.34806
0.87473,0.48461,2.0439e-07,-0.18403,0.48462,0.36966
0.87473,0.48461,-1.9946e-08,-0.18403,0.48462,0.39125
0.87473,0.4846,-7.1648e-09,-0.18403,0.48462,0.41285
0.87473,0.48461,-3.1483e-07,-0.18403,0.48462,0.43444
0.87473,0.48461,3.4197e-07,-0.18403,0.48462,0.45604
0.88088,0.47324,-0.0099286,-0.18403,0.48462,0.47763
0,0,1,-0.18252,0.43662,0.5
0,0,-1,-0.18247,-0.43622,0
0,0,-1,-0.18031,0.43433,0
0,0,1,-0.18024,-0.43532,0.5
0.93383,0.35772,6.9456e-07,-0.17822,0.46946,0.035783
0.93383,0.35773,-2.8637e-07,-0.17821,0.46944,0.48609
0.93383,-0.35773,-6.0123e-07,-0.17818,-0.46935,0.48576
0,0,-1,-0.17814,-0.38621,0
0.93383,0.35772,1.1787e-07,-0.17814,0.46925,0.053484
0.93383,0.35772,2.1526e-07,-0.17814,0.46924,0.46785
0.93383,-0.35772,1.0005e-07,-0.17814,-0.46924,0.46798
0.93383,-0.35773,5.3738e-07,-0.17814,-0.46924,0.44845
0.93383,-0.35773,2.5976e-07,-0.17813,-0.46923,0.42831
0.93383,-0.35772,2.3106e-07,-0.17813,-0.46922,0.29733
0.93383,-0.35773,-2.2752e-07,-0.17813,-0.46922,0.31758
0.93383,-0.35772,-2.6789e-07,-0.17813,-0.46922,0.33794
0,0,1,-0.17813,0.39107,0.5
0.93383,-0.35772,2.2591e-07,-0.17813,-0.46921,0.27709
0.93383,-0.35772,5.6961e-07,-0.17812,-0.4692,0.014906
0.93383,0.35773,5.4964e-10,-0.17812,0.46918,0.22899
0.93383,0.35773,-9.8209e-09,-0.17812,0.46918,0.25003
0.93383,0.35773,-2.2254e-07,-0.17812,0.46918,0.20797
0.93383,0.35773,1.228e-08,-0.17812,0.46918,0.27105
0.93383,-0.35772,1.8542e-07,-0.17811,-0.46918,0.35888
0.93383,-0.35773,-3.2689e-07,-0.17811,-0.46918,0.40743
0.93383,0.35773,-2.0506e-07,-0.17811,0.46917,0.18701
0.93383,0.35772,2.3986e-07,-0.17811,0.46917,0.292
0.93383,0.35772,2.8881e-09,-0.17811,0.46917,0.33342
0.93383,0.35772,-2.3164e-07,-0.17811,0.46917,0.14562
0.93383,0.35772,-3.3131e-08,-0.17811,0.46916,0.35415
0.93383,0.35772,-4.7495e-07,-0.1781,0.46915,0.42766
0.93383,0.35772,-8.9063e-07,-0.1781,0.46914,0.125
0.93383,-0.35773,-1.3664e-07,-0.1781,-0.46913,0.10346
0.93383,-0.35772,-9.1358e-08,-0.17808,-0.46909,0.25678
0.93383,-0.35772,-1.3366e-07,-0.17807,-0.46906,0.082278
0.93383,0.35772,4.4579e-08,-0.17806,0.46902,0.44803
0.93383,0.35772,4.2349e-07,-0.17805,0.46902,0.31266
0.93383,0.35772,2.1932e-07,-0.17805,0.46902,0.16633
0.93383,-0.35772,2.0767e-07,-0.17804,-0.46899,0.12425
0.93383,-0.35772,5.2946e-07,-0.17802,-0.46894,0.034014
0.93383,0.35773,2.4034e-07,-0.178,0.46889,0.4079
0.93383,0.35772,5.04e-08,-0.178,0.46887,0.37405
0.93383,0.35772,-5.804e-07,-0.17799,0.46886,0.072319
0.93383,-0.35773,2.1072e-07,-0.17798,-0.46884,0.23702
0.93383,-0.35773,-2.0563e-07,-0.17796,-0.46879,0.21755
0.93383,0.35773,2.4849e-07,-0.17792,0.46868,0.10549
0.93383,-0.35772,1.4437e-07,-0.17784,-0.46847,0.14494
0.93383,-0.35773,-3.4555e-07,-0.17783,-0.46844,0.38313
0.93383,-0.35772,-5.2302e-07,-0.1778,-0.46836,0.19874
0.93383,-0.35772,-7.3967e-08,-0.17774,-0.4682,0.16476
0.93383,-0.35773,-9.5518e-08,-0.17768,-0.46805,0.057467
