"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0,-0.65837,-0.21124,0.625,0.025,-0.175
1000,0,0,-0.59393,-0.13055,0.625,0.075,-0.175
1000,0,0,-0.47134,-9.2061e-17,0.625,0.125,-0.175
1000,0,0,-0.30262,0.13055,0.625,0.175,-0.175
1000,0,0,-0.10428,0.21124,0.625,0.225,-0.175
1000,0,0,0.10428,0.21124,0.625,0.275,-0.175
1000,0,0,0.30262,0.13055,0.625,0.325,-0.175
1000,0,0,0.47134,1.2656e-17,0.625,0.375,-0.175
1000,0,0,0.59393,-0.13055,0.625,0.425,-0.175
1000,0,0,0.65837,-0.21124,0.625,0.475,-0.175
1000,0,0,0.65837,-0.21124,0.625,0.525,-0.175
1000,0,0,0.59393,-0.13055,0.625,0.575,-0.175
1000,0,0,0.47134,-1.5695e-16,0.625,0.625,-0.175
1000,0,0,0.30262,0.13055,0.625,0.675,-0.175
1000,0,0,0.10428,0.21124,0.625,0.725,-0.175
1000,0,0,-0.10428,0.21124,0.625,0.775,-0.175
1000,0,0,-0.30262,0.13055,0.625,0.825,-0.175
1000,0,0,-0.47134,3.3174e-17,0.625,0.875,-0.175
1000,0,0,-0.59585,-0.13283,0.625,0.925,-0.175
1000,0,0,-0.6805,-0.24005,0.625,0.975,-0.175
1000,0,0,-0.8296,-0.080686,0.675,0.025,-0.175
1000,0,0,-0.74839,-6.8051e-17,0.675,0.075,-0.175
1000,0,0,-0.59393,0.13055,0.675,0.125,-0.175
1000,0,0,-0.38132,0.26111,0.675,0.175,-0.175
1000,0,0,-0.1314,0.34179,0.675,0.225,-0.175
1000,0,0,0.1314,0.34179,0.675,0.275,-0.175
1000,0,0,0.38132,0.26111,0.675,0.325,-0.175
1000,0,0,0.59393,0.13055,0.675,0.375,-0.175
1000,0,0,0.74839,2.8724e-17,0.675,0.425,-0.175
1000,0,0,0.8296,-0.080686,0.675,0.475,-0.175
1000,0,0,0.8296,-0.080686,0.675,0.525,-0.175
1000,0,0,0.74839,1.079e-16,0.675,0.575,-0.175
1000,0,0,0.59393,0.13055,0.675,0.625,-0.175
1000,0,0,0.38132,0.26111,0.675,0.675,-0.175
1000,0,0,0.1314,0.34179,0.675,0.725,-0.175
1000,0,0,-0.1314,0.34179,0.675,0.775,-0.175
1000,0,0,-0.38132,0.26111,0.675,0.825,-0.175
1000,0,0,-0.59393,0.13055,0.675,0.875,-0.175
1000,0,0,-0.75081,-0.0023659,0.675,0.925,-0.175
1000,0,0,-0.85747,-0.10951,0.675,0.975,-0.175
1000,0,0,-0.91962,-1.8971e-17,0.725,0.025,-0.175
1000,0,0,-0.8296,0.080686,0.725,0.075,-0.175
1000,0,0,-0.65837,0.21124,0.725,0.125,-0.175
1000,0,0,-0.4227,0.34179,0.725,0.175,-0.175
1000,0,0,-0.14565,0.42248,0.725,0.225,-0.175
1000,0,0,0.14565,0.42248,0.725,0.275,-0.175
1000,0,0,0.4227,0.34179,0.725,0.325,-0.175
1000,0,0,0.65837,0.21124,0.725,0.375,-0.175
1000,0,0,0.8296,0.080686,0.725,0.425,-0.175
1000,0,0,0.91962,-1.1848e-17,0.725,0.475,-0.175
1000,0,0,0.91962,-6.8318e-17,0.725,0.525,-0.175
1000,0,0,0.8296,0.080686,0.725,0.575,-0.175
1000,0,0,0.65837,0.21124,0.725,0.625,-0.175
1000,0,0,0.4227,0.34179,0.725,0.675,-0.175
1000,0,0,0.14565,0.42248,0.725,0.725,-0.175
1000,0,0,-0.14565,0.42248,0.725,0.775,-0.175
1000,0,0,-0.4227,0.34179,0.725,0.825,-0.175
1000,0,0,-0.65837,0.21124,0.725,0.875,-0.175
1000,0,0,-0.83228,0.078262,0.725,0.925,-0.175
1000,0,0,-0.95052,-0.028822,0.725,0.975,-0.175
1000,0,0,-0.91962,2.659e-17,0.775,0.025,-0.175
1000,0,0,-0.8296,0.080686,0.775,0.075,-0.175
1000,0,0,-0.65837,0.21124,0.775,0.125,-0.175
1000,0,0,-0.4227,0.34179,0.775,0.175,-0.175
1000,0,0,-0.14565,0.42248,0.775,0.225,-0.175
1000,0,0,0.14565,0.42248,0.775,0.275,-0.175
1000,0,0,0.4227,0.34179,0.775,0.325,-0.175
1000,0,0,0.65837,0.21124,0.775,0.375,-0.175
1000,0,0,0.8296,0.080686,0.775,0.425,-0.175
1000,0,0,0.91962,3.8169e-17,0.775,0.475,-0.175
1000,0,0,0.91962,8.0117e-18,0.775,0.525,-0.175
1000,0,0,0.8296,0.080686,0.775,0.575,-0.175
1000,0,0,0.65837,0.21124,0.775,0.625,-0.175
1000,0,0,0.4227,0.34179,0.775,0.675,-0.175
1000,0,0,0.14565,0.42248,0.775,0.725,-0.175
1000,0,0,-0.14565,0.42248,0.775,0.775,-0.175
1000,0,0,-0.4227,0.34179,0.775,0.825,-0.175
1000,0,0,-0.65837,0.21124,0.775,0.875,-0.175
1000,0,0,-0.83228,0.078262,0.775,0.925,-0.175
1000,0,0,-0.95052,-0.028822,0.775,0.975,-0.175
1000,0,0,-0.8296,-0.080686,0.825,0.025,-0.175
1000,0,0,-0.74839,1.4829e-16,0.825,0.075,-0.175
1000,0,0,-0.59393,0.13055,0.825,0.125,-0.175
1000,0,0,-0.38132,0.26111,0.825,0.175,-0.175
1000,0,0,-0.1314,0.34179,0.825,0.225,-0.175
1000,0,0,0.1314,0.34179,0.825,0.275,-0.175
1000,0,0,0.38132,0.26111,0.825,0.325,-0.175
1000,0,0,0.59393,0.13055,0.825,0.375,-0.175
1000,0,0,0.74839,2.8498e-16,0.825,0.425,-0.175
1000,0,0,0.8296,-0.080686,0.825,0.475,-0.175
1000,0,0,0.8296,-0.080686,0.825,0.525,-0.175
1000,0,0,0.74839,3.6503e-16,0.825,0.575,-0.175
1000,0,0,0.59393,0.13055,0.825,0.625,-0.175
1000,0,0,0.38132,0.26111,0.825,0.675,-0.175
1000,0,0,0.1314,0.34179,0.825,0.725,-0.175
1000,0,0,-0.1314,0.34179,0.825,0.775,-0.175
1000,0,0,-0.38132,0.26111,0.825,0.825,-0.175
1000,0,0,-0.59393,0.13055,0.825,0.875,-0.175
1000,0,0,-0.75081,-0.0023659,0.825,0.925,-0.175
1000,0,0,-0.85747,-0.10951,0.825,0.975,-0.175
1000,0,0,-0.65837,-0.21124,0.875,0.025,-0.175
1000,0,0,-0.59393,-0.13055,0.875,0.075,-0.175
1000,0,0,-0.47134,1.8146e-16,0.875,0.125,-0.175
1000,0,0,-0.30262,0.13055,0.875,0.175,-0.175
1000,0,0,-0.10428,0.21124,0.875,0.225,-0.175
1000,0,0,0.10428,0.21124,0.875,0.275,-0.175
1000,0,0,0.30262,0.13055,0.875,0.325,-0.175
1000,0,0,0.47134,1.7936e-16,0.875,0.375,-0.175
1000,0,0,0.59393,-0.13055,0.875,0.425,-0.175
1000,0,0,0.65837,-0.21124,0.875,0.475,-0.175
1000,0,0,0.65837,-0.21124,0.875,0.525,-0.175
1000,0,0,0.59393,-0.13055,0.875,0.575,-0.175
1000,0,0,0.47134,7.8197e-17,0.875,0.625,-0.175
1000,0,0,0.30262,0.13055,0.875,0.675,-0.175
1000,0,0,0.10428,0.21124,0.875,0.725,-0.175
1000,0,0,-0.10428,0.21124,0.875,0.775,-0.175
1000,0,0,-0.30262,0.13055,0.875,0.825,-0.175
1000,0,0,-0.47134,3.7486e-16,0.875,0.875,-0.175
1000,0,0,-0.59585,-0.13283,0.875,0.925,-0.175
1000,0,0,-0.6805,-0.24005,0.875,0.975,-0.175
1000,0,0,-0.42373,-0.34391,0.925,0.025,-0.175
1000,0,0,-0.38226,-0.26328,0.925,0.075,-0.175
1000,0,0,-0.30336,-0.13283,0.925,0.125,-0.175
1000,0,0,-0.19477,-0.0023659,0.925,0.175,-0.175
1000,0,0,-0.067113,0.078262,0.925,0.225,-0.175
1000,0,0,0.067113,0.078262,0.925,0.275,-0.175
1000,0,0,0.19477,-0.0023659,0.925,0.325,-0.175
1000,0,0,0.30336,-0.13283,0.925,0.375,-0.175
1000,0,0,0.38226,-0.26328,0.925,0.425,-0.175
1000,0,0,0.42373,-0.34391,0.925,0.475,-0.175
1000,0,0,0.42373,-0.34391,0.925,0.525,-0.175
1000,0,0,0.38226,-0.26328,0.925,0.575,-0.175
1000,0,0,0.30336,-0.13283,0.925,0.625,-0.175
1000,0,0,0.19477,-0.0023659,0.925,0.675,-0.175
1000,0,0,0.067113,0.078262,0.925,0.725,-0.175
1000,0,0,-0.067113,0.078262,0.925,0.775,-0.175
1000,0,0,-0.19477,-0.0023659,0.925,0.825,-0.175
1000,0,0,-0.30336,-0.13283,0.925,0.875,-0.175
1000,0,0,-0.38361,-0.26555,0.925,0.925,-0.175
1000,0,0,-0.43848,-0.37299,0.925,0.975,-0.175
1000,0,0,-0.15203,-0.45129,0.975,0.025,-0.175
1000,0,0,-0.13715,-0.3706,0.975,0.075,-0.175
1000,0,0,-0.10884,-0.24005,0.975,0.125,-0.175
1000,0,0,-0.069882,-0.10951,0.975,0.175,-0.175
1000,0,0,-0.02408,-0.028822,0.975,0.225,-0.175
1000,0,0,0.02408,-0.028822,0.975,0.275,-0.175
1000,0,0,0.069882,-0.10951,0.975,0.325,-0.175
1000,0,0,0.10884,-0.24005,0.975,0.375,-0.175
1000,0,0,0.13715,-0.3706,0.975,0.425,-0.175
1000,0,0,0.15203,-0.45129,0.975,0.475,-0.175
1000,0,0,0.15203,-0.45129,0.975,0.525,-0.175
1000,0,0,0.13715,-0.3706,0.975,0.575,-0.175
1000,0,0,0.10884,-0.24005,0.975,0.625,-0.175
1000,0,0,0.069882,-0.10951,0.975,0.675,-0.175
1000,0,0,0.02408,-0.028822,0.975,0.725,-0.175
1000,0,0,-0.02408,-0.028822,0.975,0.775,-0.175
1000,0,0,-0.069882,-0.10951,0.975,0.825,-0.175
1000,0,0,-0.10884,-0.24005,0.975,0.875,-0.175
1000,0,0,-0.1383,-0.37299,0.975,0.925,-0.175
1000,0,0,-0.1613,-0.48023,0.975,0.975,-0.175
1000,0,0,0.14565,-0.42248,0.025,0.025,-0.225
1000,0,0,0.1314,-0.34179,0.025,0.075,-0.225
1000,0,0,0.10428,-0.21124,0.025,0.125,-0.225
1000,0,0,0.066949,-0.080686,0.025,0.175,-0.225
1000,0,0,0.023069,-3.0251e-17,0.025,0.225,-0.225
1000,0,0,-0.023069,-5.1354e-17,0.025,0.275,-0.225
1000,0,0,-0.066949,-0.080686,0.025,0.325,-0.225
1000,0,0,-0.10428,-0.21124,0.025,0.375,-0.225
1000,0,0,-0.1314,-0.34179,0.025,0.425,-0.225
1000,0,0,-0.14565,-0.42248,0.025,0.475,-0.225
1000,0,0,-0.14565,-0.42248,0.025,0.525,-0.225
1000,0,0,-0.1314,-0.34179,0.025,0.575,-0.225
1000,0,0,-0.10428,-0.21124,0.025,0.625,-0.225
1000,0,0,-0.066949,-0.080686,0.025,0.675,-0.225
1000,0,0,-0.023069,-5.1741e-17,0.025,0.725,-0.225
1000,0,0,0.023069,-1.2639e-18,0.025,0.775,-0.225
1000,0,0,0.066949,-0.080686,0.025,0.825,-0.225
1000,0,0,0.10428,-0.21124,0.025,0.875,-0.225
1000,0,0,0.13182,-0.34391,0.025,0.925,-0.225
1000,0,0,0.15055,-0.45129,0.025,0.975,-0.225
1000,0,0,0.4227,-0.34179,0.075,0.025,-0.225
1000,0,0,0.38132,-0.26111,0.075,0.075,-0.225
1000,0,0,0.30262,-0.13055,0.075,0.125,-0.225
1000,0,0,0.19429,-9.4112e-17,0.075,0.175,-0.225
1000,0,0,0.066949,0.080686,0.075,0.225,-0.225
1000,0,0,-0.066949,0.080686,0.075,0.275,-0.225
1000,0,0,-0.19429,-9.2586e-17,0.075,0.325,-0.225
1000,0,0,-0.30262,-0.13055,0.075,0.375,-0.225
1000,0,0,-0.38132,-0.26111,0.075,0.425,-0.225
1000,0,0,-0.4227,-0.34179,0.075,0.475,-0.225
1000,0,0,-0.4227,-0.34179,0.075,0.525,-0.225
1000,0,0,-0.38132,-0.26111,0.075,0.575,-0.225
1000,0,0,-0.30262,-0.13055,0.075,0.625,-0.225
1000,0,0,-0.19429,-7.434e-17,0.075,0.675,-0.225
1000,0,0,-0.066949,0.080686,0.075,0.725,-0.225
1000,0,0,0.066949,0.080686,0.075,0.775,-0.225
1000,0,0,0.19429,2.0258e-16,0.075,0.825,-0.225
1000,0,0,0.30262,-0.13055,0.075,0.875,-0.225
1000,0,0,0.38256,-0.26328,0.075,0.925,-0.225
1000,0,0,0.4369,-0.3706,0.075,0.975,-0.225
1000,0,0,0.65837,-0.21124,0.125,0.025,-0.225
1000,0,0,0.59393,-0.13055,0.125,0.075,-0.225
1000,0,0,0.47134,-1.0231e-16,0.125,0.125,-0.225
1000,0,0,0.30262,0.13055,0.125,0.175,-0.225
1000,0,0,0.10428,0.21124,0.125,0.225,-0.225
1000,0,0,-0.10428,0.21124,0.125,0.275,-0.225
1000,0,0,-0.30262,0.13055,0.125,0.325,-0.225
1000,0,0,-0.47134,-2.4213e-18,0.125,0.375,-0.225
1000,0,0,-0.59393,-0.13055,0.125,0.425,-0.225
1000,0,0,-0.65837,-0.21124,0.125,0.475,-0.225
1000,0,0,-0.65837,-0.21124,0.125,0.525,-0.225
1000,0,0,-0.59393,-0.13055,0.125,0.575,-0.225
1000,0,0,-0.47134,-8.5901e-17,0.125,0.625,-0.225
1000,0,0,-0.30262,0.13055,0.125,0.675,-0.225
1000,0,0,-0.10428,0.21124,0.125,0.725,-0.225
1000,0,0,0.10428,0.21124,0.125,0.775,-0.225
1000,0,0,0.30262,0.13055,0.125,0.825,-0.225
1000,0,0,0.47134,1.1279e-16,0.125,0.875,-0.225
1000,0,0,0.59585,-0.13283,0.125,0.925,-0.225
1000,0,0,0.6805,-0.24005,0.125,0.975,-0.225
1000,0,0,0.8296,-0.080686,0.175,0.025,-0.225
1000,0,0,0.74839,-1.2817e-16,0.175,0.075,-0.225
1000,0,0,0.59393,0.13055,0.175,0.125,-0.225
1000,0,0,0.38132,0.26111,0.175,0.175,-0.225
1000,0,0,0.1314,0.34179,0.175,0.225,-0.225
1000,0,0,-0.1314,0.34179,0.175,0.275,-0.225
1000,0,0,-0.38132,0.26111,0.175,0.325,-0.225
1000,0,0,-0.59393,0.13055,0.175,0.375,-0.225
1000,0,0,-0.74839,3.5259e-17,0.175,0.425,-0.225
1000,0,0,-0.8296,-0.080686,0.175,0.475,-0.225
1000,0,0,-0.8296,-0.080686,0.175,0.525,-0.225
1000,0,0,-0.74839,2.7575e-17,0.175,0.575,-0.225
1000,0,0,-0.59393,0.13055,0.175,0.625,-0.225
1000,0,0,-0.38132,0.26111,0.175,0.675,-0.225
1000,0,0,-0.1314,0.34179,0.175,0.725,-0.225
1000,0,0,0.1314,0.34179,0.175,0.775,-0.225
1000,0,0,0.38132,0.26111,0.175,0.825,-0.225
1000,0,0,0.59393,0.13055,0.175,0.875,-0.225
1000,0,0,0.75081,-0.0023659,0.175,0.925,-0.225
1000,0,0,0.85747,-0.10951,0.175,0.975,-0.225
1000,0,0,0.91962,-3.4753e-17,0.225,0.025,-0.225
1000,0,0,0.8296,0.080686,0.225,0.075,-0.225
1000,0,0,0.65837,0.21124,0.225,0.125,-0.225
1000,0,0,0.4227,0.34179,0.225,0.175,-0.225
1000,0,0,0.14565,0.42248,0.225,0.225,-0.225
1000,0,0,-0.14565,0.42248,0.225,0.275,-0.225
1000,0,0,-0.4227,0.34179,0.225,0.325,-0.225
1000,0,0,-0.65837,0.21124,0.225,0.375,-0.225
1000,0,0,-0.8296,0.080686,0.225,0.425,-0.225
1000,0,0,-0.91962,2.2386e-17,0.225,0.475,-0.225
1000,0,0,-0.91962,-7.2341e-17,0.225,0.525,-0.225
1000,0,0,-0.8296,0.080686,0.225,0.575,-0.225
1000,0,0,-0.65837,0.21124,0.225,0.625,-0.225
1000,0,0,-0.4227,0.34179,0.225,0.675,-0.225
1000,0,0,-0.14565,0.42248,0.225,0.725,-0.225
1000,0,0,0.14565,0.42248,0.225,0.775,-0.225
1000,0,0,0.4227,0.34179,0.225,0.825,-0.225
1000,0,0,0.65837,0.21124,0.225,0.875,-0.225
1000,0,0,0.83228,0.078262,0.225,0.925,-0.225
1000,0,0,0.95052,-0.028822,0.225,0.975,-0.225
1000,0,0,0.91962,-3.5264e-17,0.275,0.025,-0.225
1000,0,0,0.8296,0.080686,0.275,0.075,-0.225
1000,0,0,0.65837,0.21124,0.275,0.125,-0.225
1000,0,0,0.4227,0.34179,0.275,0.175,-0.225
1000,0,0,0.14565,0.42248,0.275,0.225,-0.225
1000,0,0,-0.14565,0.42248,0.275,0.275,-0.225
1000,0,0,-0.4227,0.34179,0.275,0.325,-0.225
1000,0,0,-0.65837,0.21124,0.275,0.375,-0.225
1000,0,0,-0.8296,0.080686,0.275,0.425,-0.225
1000,0,0,-0.91962,2.5022e-17,0.275,0.475,-0.225
1000,0,0,-0.91962,-5.2897e-17,0.275,0.525,-0.225
1000,0,0,-0.8296,0.080686,0.275,0.575,-0.225
1000,0,0,-0.65837,0.21124,0.275,0.625,-0.225
1000,0,0,-0.4227,0.34179,0.275,0.675,-0.225
1000,0,0,-0.14565,0.42248,0.275,0.725,-0.225
1000,0,0,0.14565,0.42248,0.275,0.775,-0.225
1000,0,0,0.4227,0.34179,0.275,0.825,-0.225
1000,0,0,0.65837,0.21124,0.275,0.875,-0.225
1000,0,0,0.83228,0.078262,0.275,0.925,-0.225
1000,0,0,0.95052,-0.028822,0.275,0.975,-0.225
1000,0,0,0.8296,-0.080686,0.325,0.025,-0.225
1000,0,0,0.74839,-1.1092e-16,0.325,0.075,-0.225
1000,0,0,0.59393,0.13055,0.325,0.125,-0.225
1000,0,0,0.38132,0.26111,0.325,0.175,-0.225
1000,0,0,0.1314,0.34179,0.325,0.225,-0.225
1000,0,0,-0.1314,0.34179,0.325,0.275,-0.225
1000,0,0,-0.38132,0.26111,0.325,0.325,-0.225
1000,0,0,-0.59393,0.13055,0.325,0.375,-0.225
1000,0,0,-0.74839,1.944e-17,0.325,0.425,-0.225
1000,0,0,-0.8296,-0.080686,0.325,0.475,-0.225
1000,0,0,-0.8296,-0.080686,0.325,0.525,-0.225
1000,0,0,-0.74839,6.1012e-17,0.325,0.575,-0.225
1000,0,0,-0.59393,0.13055,0.325,0.625,-0.225
1000,0,0,-0.38132,0.26111,0.325,0.675,-0.225
1000,0,0,-0.1314,0.34179,0.325,0.725,-0.225
1000,0,0,0.1314,0.34179,0.325,0.775,-0.225
1000,0,0,0.38132,0.26111,0.325,0.825,-0.225
1000,0,0,0.59393,0.13055,0.325,0.875,-0.225
1000,0,0,0.75081,-0.0023659,0.325,0.925,-0.225
1000,0,0,0.85747,-0.10951,0.325,0.975,-0.225
1000,0,0,0.65837,-0.21124,0.375,0.025,-0.225
1000,0,0,0.59393,-0.13055,0.375,0.075,-0.225
1000,0,0,0.47134,-7.1819e-18,0.375,0.125,-0.225
1000,0,0,0.30262,0.13055,0.375,0.175,-0.225
1000,0,0,0.10428,0.21124,0.375,0.225,-0.225
1000,0,0,-0.10428,0.21124,0.375,0.275,-0.225
1000,0,0,-0.30262,0.13055,0.375,0.325,-0.225
1000,0,0,-0.47134,2.4337e-17,0.375,0.375,-0.225
1000,0,0,-0.59393,-0.13055,0.375,0.425,-0.225
1000,0,0,-0.65837,-0.21124,0.375,0.475,-0.225
1000,0,0,-0.65837,-0.21124,0.375,0.525,-0.225
1000,0,0,-0.59393,-0.13055,0.375,0.575,-0.225
1000,0,0,-0.47134,-1.025e-16,0.375,0.625,-0.225
1000,0,0,-0.30262,0.13055,0.375,0.675,-0.225
1000,0,0,-0.10428,0.21124,0.375,0.725,-0.225
1000,0,0,0.10428,0.21124,0.375,0.775,-0.225
1000,0,0,0.30262,0.13055,0.375,0.825,-0.225
1000,0,0,0.47134,1.882e-16,0.375,0.875,-0.225
1000,0,0,0.59585,-0.13283,0.375,0.925,-0.225
1000,0,0,0.6805,-0.24005,0.375,0.975,-0.225
1000,0,0,0.4227,-0.34179,0.425,0.025,-0.225
1000,0,0,0.38132,-0.26111,0.425,0.075,-0.225
1000,0,0,0.30262,-0.13055,0.425,0.125,-0.225
1000,0,0,0.19429,2.8344e-17,0.425,0.175,-0.225
1000,0,0,0.066949,0.080686,0.425,0.225,-0.225
1000,0,0,-0.066949,0.080686,0.425,0.275,-0.225
1000,0,0,-0.19429,1.7522e-18,0.425,0.325,-0.225
1000,0,0,-0.30262,-0.13055,0.425,0.375,-0.225
1000,0,0,-0.38132,-0.26111,0.425,0.425,-0.225
1000,0,0,-0.4227,-0.34179,0.425,0.475,-0.225
1000,0,0,-0.4227,-0.34179,0.425,0.525,-0.225
1000,0,0,-0.38132,-0.26111,0.425,0.575,-0.225
1000,0,0,-0.30262,-0.13055,0.425,0.625,-0.225
1000,0,0,-0.19429,-9.1928e-18,0.425,0.675,-0.225
1000,0,0,-0.066949,0.080686,0.425,0.725,-0.225
1000,0,0,0.066949,0.080686,0.425,0.775,-0.225
1000,0,0,0.19429,2.4557e-16,0.425,0.825,-0.225
1000,0,0,0.30262,-0.13055,0.425,0.875,-0.225
1000,0,0,0.38256,-0.26328,0.425,0.925,-0.225
1000,0,0,0.4369,-0.3706,0.425,0.975,-0.225
1000,0,0,0.14565,-0.42248,0.475,0.025,-0.225
1000,0,0,0.1314,-0.34179,0.475,0.075,-0.225
1000,0,0,0.10428,-0.21124,0.475,0.125,-0.225
1000,0,0,0.066949,-0.080686,0.475,0.175,-0.225
1000,0,0,0.023069,1.562e-17,0.475,0.225,-0.225
1000,0,0,-0.023069,-1.0448e-18,0.475,0.275,-0.225
1000,0,0,-0.066949,-0.080686,0.475,0.325,-0.225
1000,0,0,-0.10428,-0.21124,0.475,0.375,-0.225
1000,0,0,-0.1314,-0.34179,0.475,0.425,-0.225
1000,0,0,-0.14565,-0.42248,0.475,0.475,-0.225
1000,0,0,-0.14565,-0.42248,0.475,0.525,-0.225
1000,0,0,-0.1314,-0.34179,0.475,0.575,-0.225
1000,0,0,-0.10428,-0.21124,0.475,0.625,-0.225
1000,0,0,-0.066949,-0.080686,0.475,0.675,-0.225
1000,0,0,-0.023069,-1.6955e-17,0.475,0.725,-0.225
1000,0,0,0.023069,2.5437e-17,0.475,0.775,-0.225
1000,0,0,0.066949,-0.080686,0.475,0.825,-0.225
1000,0,0,0.10428,-0.21124,0.475,0.875,-0.225
1000,0,0,0.13182,-0.34391,0.475,0.925,-0.225
1000,0,0,0.15055,-0.45129,0.475,0.975,-0.225
1000,0,0,-0.14565,-0.42248,0.525,0.025,-0.225
1000,0,0,-0.1314,-0.34179,0.525,0.075,-0.225
1000,0,0,-0.10428,-0.21124,0.525,0.125,-0.225
1000,0,0,-0.066949,-0.080686,0.525,0.175,-0.225
1000,0,0,-0.023069,-7.3653e-17,0.525,0.225,-0.225
1000,0,0,0.023069,-8.8022e-17,0.525,0.275,-0.225
1000,0,0,0.066949,-0.080686,0.525,0.325,-0.225
1000,0,0,0.10428,-0.21124,0.525,0.375,-0.225
1000,0,0,0.1314,-0.34179,0.525,0.425,-0.225
1000,0,0,0.14565,-0.42248,0.525,0.475,-0.225
1000,0,0,0.14565,-0.42248,0.525,0.525,-0.225
1000,0,0,0.1314,-0.34179,0.525,0.575,-0.225
1000,0,0,0.10428,-0.21124,0.525,0.625,-0.225
1000,0,0,0.066949,-0.080686,0.525,0.675,-0.225
1000,0,0,0.023069,-7.6695e-17,0.525,0.725,-0.225
1000,0,0,-0.023069,-5.5235e-17,0.525,0.775,-0.225
1000,0,0,-0.066949,-0.080686,0.525,0.825,-0.225
1000,0,0,-0.10428,-0.21124,0.525,0.875,-0.225
1000,0,0,-0.13182,-0.34391,0.525,0.925,-0.225
1000,0,0,-0.15055,-0.45129,0.525,0.975,-0.225
1000,0,0,-0.4227,-0.34179,0.575,0.025,-0.225
1000,0,0,-0.38132,-0.26111,0.575,0.075,-0.225
1000,0,0,-0.30262,-0.13055,0.575,0.125,-0.225
1000,0,0,-0.19429,4.1961e-17,0.575,0.175,-0.225
1000,0,0,-0.066949,0.080686,0.575,0.225,-0.225
1000,0,0,0.066949,0.080686,0.575,0.275,-0.225
1000,0,0,0.19429,8.8955e-17,0.575,0.325,-0.225
1000,0,0,0.30262,-0.13055,0.575,0.375,-0.225
1000,0,0,0.38132,-0.26111,0.575,0.425,-0.225
1000,0,0,0.4227,-0.34179,0.575,0.475,-0.225
1000,0,0,0.4227,-0.34179,0.575,0.525,-0.225
1000,0,0,0.38132,-0.26111,0.575,0.575,-0.225
1000,0,0,0.30262,-0.13055,0.575,0.625,-0.225
1000,0,0,0.19429,3.154e-17,0.575,0.675,-0.225
1000,0,0,0.066949,0.080686,0.575,0.725,-0.225
1000,0,0,-0.066949,0.080686,0.575,0.775,-0.225
1000,0,0,-0.19429,3.5638e-16,0.575,0.825,-0.225
1000,0,0,-0.30262,-0.13055,0.575,0.875,-0.225
1000,0,0,-0.38256,-0.26328,0.575,0.925,-0.225
1000,0,0,-0.4369,-0.3706,0.575,0.975,-0.225
1000,0,0,-0.65837,-0.21124,0.625,0.025,-0.225
1000,0,0,-0.59393,-0.13055,0.625,0.075,-0.225
1000,0,0,-0.47134,-1.0027e-16,0.625,0.125,-0.225
1000,0,0,-0.30262,0.13055,0.625,0.175,-0.225
1000,0,0,-0.10428,0.21124,0.625,0.225,-0.225
1000,0,0,0.10428,0.21124,0.625,0.275,-0.225
1000,0,0,0.30262,0.13055,0.625,0.325,-0.225
1000,0,0,0.47134,-5.3917e-17,0.625,0.375,-0.225
1000,0,0,0.59393,-0.13055,0.625,0.425,-0.225
1000,0,0,0.65837,-0.21124,0.625,0.475,-0.225
1000,0,0,0.65837,-0.21124,0.625,0.525,-0.225
1000,0,0,0.59393,-0.13055,0.625,0.575,-0.225
1000,0,0,0.47134,-4.0908e-18,0.625,0.625,-0.225
1000,0,0,0.30262,0.13055,0.625,0.675,-0.225
1000,0,0,0.10428,0.21124,0.625,0.725,-0.225
1000,0,0,-0.10428,0.21124,0.625,0.775,-0.225
1000,0,0,-0.30262,0.13055,0.625,0.825,-0.225
1000,0,0,-0.47134,1.524e-16,0.625,0.875,-0.225
1000,0,0,-0.59585,-0.13283,0.625,0.925,-0.225
1000,0,0,-0.6805,-0.24005,0.625,0.975,-0.225
1000,0,0,-0.8296,-0.080686,0.675,0.025,-0.225
1000,0,0,-0.74839,-8.6608e-17,0.675,0.075,-0.225
1000,0,0,-0.59393,0.13055,0.675,0.125,-0.225
1000,0,0,-0.38132,0.26111,0.675,0.175,-0.225
1000,0,0,-0.1314,0.34179,0.675,0.225,-0.225
1000,0,0,0.1314,0.34179,0.675,0.275,-0.225
1000,0,0,0.38132,0.26111,0.675,0.325,-0.225
1000,0,0,0.59393,0.13055,0.675,0.375,-0.225
1000,0,0,0.74839,-1.8688e-17,0.675,0.425,-0.225
1000,0,0,0.8296,-0.080686,0.675,0.475,-0.225
1000,0,0,0.8296,-0.080686,0.675,0.525,-0.225
1000,0,0,0.74839,6.2789e-17,0.675,0.575,-0.225
1000,0,0,0.59393,0.13055,0.675,0.625,-0.225
1000,0,0,0.38132,0.26111,0.675,0.675,-0.225
1000,0,0,0.1314,0.34179,0.675,0.725,-0.225
1000,0,0,-0.1314,0.34179,0.675,0.775,-0.225
1000,0,0,-0.38132,0.26111,0.675,0.825,-0.225
1000,0,0,-0.59393,0.13055,0.675,0.875,-0.225
1000,0,0,-0.75081,-0.0023659,0.675,0.925,-0.225
1000,0,0,-0.85747,-0.10951,0.675,0.975,-0.225
1000,0,0,-0.91962,-4.6947e-17,0.725,0.025,-0.225
1000,0,0,-0.8296,0.080686,0.725,0.075,-0.225
1000,0,0,-0.65837,0.21124,0.725,0.125,-0.225
