"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-0.30073,0.30073,0.29476,0.275,0.27652,0.034452
1000,0,-0.1263,0.1263,0.579,0.275,0.31097,0.068903
1000,0,0.056999,-0.056999,0.8035,0.275,0.34542,0.10335
1000,0,0.23865,-0.23865,0.91225,0.275,0.37987,0.13781
1000,0,0.40623,-0.40623,0.89293,0.275,0.41432,0.17226
1000,0,0.55683,-0.55683,0.7534,0.275,0.44877,0.20671
1000,0,0.68126,-0.68126,0.5041,0.275,0.48323,0.24116
1000,0,0.77258,-0.77258,0.20702,0.275,0.51768,0.27561
1000,0,0.83025,-0.83025,-0.087921,0.275,0.55213,0.31006
1000,0,0.84708,-0.84708,-0.33398,0.275,0.58658,0.34452
1000,0,0.82359,-0.82359,-0.47321,0.275,0.62103,0.37897
1000,0,0.76575,-0.76575,-0.49087,0.275,0.65548,0.41342
1000,0,0.66852,-0.66852,-0.3768,0.275,0.68994,0.44787
1000,0,0.53909,-0.53909,-0.15172,0.275,0.72439,0.48232
1000,0,0.38943,-0.38943,0.13277,0.275,0.75884,0.51677
1000,0,0.21792,-0.21792,0.43967,0.275,0.79329,0.55123
1000,0,0.035174,-0.035174,0.70071,0.275,0.82774,0.58568
1000,0,-0.14533,0.14533,0.86926,0.275,0.86219,0.62013
1000,0,-0.32161,0.32161,0.92329,0.275,0.89665,0.65458
1000,0,-0.48327,0.48327,0.83707,0.275,0.9311,0.68903
1000,0,-0.62038,0.62038,0.6403,0.275,0.96555,0.72348
1000,0,-0.73056,0.73056,0.36744,0.275,1,0.75794
1000,0,-0.80544,0.80544,0.057061,0.275,1.0345,0.79239
1000,0,-0.84197,0.84197,-0.21787,0.275,1.0689,0.82684
1000,0,-0.84231,0.84231,-0.41557,0.275,1.1034,0.86129
1000,0,-0.72062,0.72062,-0.58084,0.325,0.13871,-0.10335
1000,0,-0.64736,0.64736,-0.52512,0.325,0.17316,-0.068903
1000,0,-0.54823,0.54823,-0.35622,0.325,0.20761,-0.034452
1000,0,-0.42015,0.42015,-0.091631,0.325,0.24206,0
1000,0,-0.27129,0.27129,0.21436,0.325,0.27652,0.034452
1000,0,-0.11393,0.11393,0.49847,0.325,0.31097,0.068903
1000,0,0.05142,-0.05142,0.72272,0.325,0.34542,0.10335
1000,0,0.21529,-0.21529,0.83174,0.325,0.37987,0.13781
1000,0,0.36646,-0.36646,0.81249,0.325,0.41432,0.17226
1000,0,0.50232,-0.50232,0.67264,0.325,0.44877,0.20671
1000,0,0.61457,-0.61457,0.42351,0.325,0.48323,0.24116
1000,0,0.69696,-0.69696,0.12668,0.325,0.51768,0.27561
1000,0,0.74898,-0.74898,-0.16865,0.325,0.55213,0.31006
1000,0,0.76416,-0.76416,-0.41465,0.325,0.58658,0.34452
1000,0,0.74297,-0.74297,-0.5535,0.325,0.62103,0.37897
1000,0,0.69079,-0.69079,-0.57154,0.325,0.65548,0.41342
1000,0,0.60308,-0.60308,-0.45753,0.325,0.68994,0.44787
1000,0,0.48632,-0.48632,-0.23206,0.325,0.72439,0.48232
1000,0,0.35131,-0.35131,0.052174,0.325,0.75884,0.51677
1000,0,0.19659,-0.19659,0.35891,0.325,0.79329,0.55123
1000,0,0.031731,-0.031731,0.62026,0.325,0.82774,0.58568
1000,0,-0.1311,0.1311,0.78875,0.325,0.86219,0.62013
1000,0,-0.29013,0.29013,0.84252,0.325,0.89665,0.65458
1000,0,-0.43596,0.43596,0.75653,0.325,0.9311,0.68903
1000,0,-0.55966,0.55966,0.5599,0.325,0.96555,0.72348
1000,0,-0.65905,0.65905,0.28668,0.325,1,0.75794
1000,0,-0.7266,0.7266,-0.023562,0.325,1.0345,0.79239
1000,0,-0.75955,0.75955,-0.29818,0.325,1.0689,0.82684
1000,0,-0.75986,0.75986,-0.49628,0.325,1.1034,0.86129
1000,0,-0.57189,0.57189,-0.71143,0.375,0.13871,-0.10335
1000,0,-0.51375,0.51375,-0.65507,0.375,0.17316,-0.068903
1000,0,-0.43508,0.43508,-0.48667,0.375,0.20761,-0.034452
1000,0,-0.33343,0.33343,-0.22229,0.375,0.24206,0
1000,0,-0.2153,0.2153,0.084263,0.375,0.27652,0.034452
1000,0,-0.090418,0.090418,0.36815,0.375,0.31097,0.068903
1000,0,0.040807,-0.040807,0.59203,0.375,0.34542,0.10335
1000,0,0.17086,-0.17086,0.70149,0.375,0.37987,0.13781
1000,0,0.29083,-0.29083,0.68234,0.375,0.41432,0.17226
1000,0,0.39865,-0.39865,0.54196,0.375,0.44877,0.20671
1000,0,0.48773,-0.48773,0.29311,0.375,0.48323,0.24116
1000,0,0.55311,-0.55311,-0.0033094,0.375,0.51768,0.27561
1000,0,0.59439,-0.59439,-0.29927,0.375,0.55213,0.31006
1000,0,0.60644,-0.60644,-0.54518,0.375,0.58658,0.34452
1000,0,0.58962,-0.58962,-0.6834,0.375,0.62103,0.37897
1000,0,0.54821,-0.54821,-0.70206,0.375,0.65548,0.41342
1000,0,0.47861,-0.47861,-0.58815,0.375,0.68994,0.44787
1000,0,0.38594,-0.38594,-0.36205,0.375,0.72439,0.48232
1000,0,0.2788,-0.2788,-0.078229,0.375,0.75884,0.51677
1000,0,0.15602,-0.15602,0.22823,0.375,0.79329,0.55123
1000,0,0.025182,-0.025182,0.49011,0.375,0.82774,0.58568
1000,0,-0.10404,0.10404,0.65849,0.375,0.86219,0.62013
1000,0,-0.23025,0.23025,0.71182,0.375,0.89665,0.65458
1000,0,-0.34598,0.34598,0.62622,0.375,0.9311,0.68903
1000,0,-0.44415,0.44415,0.42981,0.375,0.96555,0.72348
1000,0,-0.52302,0.52302,0.15602,0.375,1,0.75794
1000,0,-0.57663,0.57663,-0.15401,0.375,1.0345,0.79239
1000,0,-0.60279,0.60279,-0.42812,0.375,1.0689,0.82684
1000,0,-0.60303,0.60303,-0.62687,0.375,1.1034,0.86129
1000,0,-0.36717,0.36717,-0.84202,0.425,0.13871,-0.10335
1000,0,-0.32985,0.32985,-0.78501,0.425,0.17316,-0.068903
1000,0,-0.27934,0.27934,-0.61712,0.425,0.20761,-0.034452
1000,0,-0.21408,0.21408,-0.35296,0.425,0.24206,0
1000,0,-0.13823,0.13823,-0.045832,0.425,0.27652,0.034452
1000,0,-0.058052,0.058052,0.23784,0.425,0.31097,0.068903
1000,0,0.0262,-0.0262,0.46134,0.425,0.34542,0.10335
1000,0,0.1097,-0.1097,0.57123,0.425,0.37987,0.13781
1000,0,0.18672,-0.18672,0.55218,0.425,0.41432,0.17226
1000,0,0.25595,-0.25595,0.41128,0.425,0.44877,0.20671
1000,0,0.31314,-0.31314,0.1627,0.425,0.48323,0.24116
1000,0,0.35512,-0.35512,-0.1333,0.425,0.51768,0.27561
1000,0,0.38162,-0.38162,-0.42989,0.425,0.55213,0.31006
1000,0,0.38936,-0.38936,-0.6757,0.425,0.58658,0.34452
1000,0,0.37856,-0.37856,-0.8133,0.425,0.62103,0.37897
1000,0,0.35198,-0.35198,-0.83259,0.425,0.65548,0.41342
1000,0,0.30728,-0.30728,-0.71877,0.425,0.68994,0.44787
1000,0,0.24779,-0.24779,-0.49204,0.425,0.72439,0.48232
1000,0,0.179,-0.179,-0.20863,0.425,0.75884,0.51677
1000,0,0.10017,-0.10017,0.097545,0.425,0.79329,0.55123
1000,0,0.016168,-0.016168,0.35995,0.425,0.82774,0.58568
1000,0,-0.066801,0.066801,0.52824,0.425,0.86219,0.62013
1000,0,-0.14783,0.14783,0.58113,0.425,0.89665,0.65458
1000,0,-0.22213,0.22213,0.49591,0.425,0.9311,0.68903
1000,0,-0.28516,0.28516,0.29971,0.425,0.96555,0.72348
1000,0,-0.3358,0.3358,0.025353,0.425,1,0.75794
1000,0,-0.37022,0.37022,-0.28446,0.425,1.0345,0.79239
1000,0,-0.38701,0.38701,-0.55806,0.425,1.0689,0.82684
1000,0,-0.38717,0.38717,-0.75747,0.425,1.1034,0.86129
1000,0,-0.12652,0.12652,-0.92273,0.475,0.13871,-0.10335
1000,0,-0.11366,0.11366,-0.86532,0.475,0.17316,-0.068903
1000,0,-0.096252,0.096252,-0.69774,0.475,0.20761,-0.034452
1000,0,-0.073766,0.073766,-0.43371,0.475,0.24206,0
1000,0,-0.047631,0.047631,-0.12623,0.475,0.27652,0.034452
1000,0,-0.020003,0.020003,0.1573,0.475,0.31097,0.068903
1000,0,0.0090278,-0.0090278,0.38056,0.475,0.34542,0.10335
1000,0,0.037799,-0.037799,0.49072,0.475,0.37987,0.13781
1000,0,0.06434,-0.06434,0.47174,0.475,0.41432,0.17226
1000,0,0.088193,-0.088193,0.33051,0.475,0.44877,0.20671
1000,0,0.1079,-0.1079,0.08211,0.475,0.48323,0.24116
1000,0,0.12237,-0.12237,-0.21364,0.475,0.51768,0.27561
1000,0,0.1315,-0.1315,-0.51062,0.475,0.55213,0.31006
1000,0,0.13416,-0.13416,-0.75637,0.475,0.58658,0.34452
1000,0,0.13044,-0.13044,-0.89359,0.475,0.62103,0.37897
1000,0,0.12128,-0.12128,-0.91326,0.475,0.65548,0.41342
1000,0,0.10588,-0.10588,-0.7995,0.475,0.68994,0.44787
1000,0,0.085383,-0.085383,-0.57238,0.475,0.72439,0.48232
1000,0,0.06168,-0.06168,-0.28922,0.475,0.75884,0.51677
1000,0,0.034516,-0.034516,0.01678,0.475,0.79329,0.55123
1000,0,0.005571,-0.005571,0.27951,0.475,0.82774,0.58568
1000,0,-0.023018,0.023018,0.44773,0.475,0.86219,0.62013
1000,0,-0.050938,0.050938,0.50035,0.475,0.89665,0.65458
1000,0,-0.076542,0.076542,0.41537,0.475,0.9311,0.68903
1000,0,-0.098259,0.098259,0.21931,0.475,0.96555,0.72348
1000,0,-0.11571,0.11571,-0.055402,0.475,1,0.75794
1000,0,-0.12757,0.12757,-0.36508,0.475,1.0345,0.79239
1000,0,-0.13336,0.13336,-0.63837,0.475,1.0689,0.82684
1000,0,-0.13341,0.13341,-0.83818,0.475,1.1034,0.86129
1000,0,0.12652,-0.12652,-0.92273,0.525,0.13871,-0.10335
1000,0,0.11366,-0.11366,-0.86532,0.525,0.17316,-0.068903
1000,0,0.096252,-0.096252,-0.69774,0.525,0.20761,-0.034452
1000,0,0.073766,-0.073766,-0.43371,0.525,0.24206,0
1000,0,0.047631,-0.047631,-0.12623,0.525,0.27652,0.034452
1000,0,0.020003,-0.020003,0.1573,0.525,0.31097,0.068903
1000,0,-0.0090278,0.0090278,0.38056,0.525,0.34542,0.10335
1000,0,-0.037799,0.037799,0.49072,0.525,0.37987,0.13781
1000,0,-0.06434,0.06434,0.47174,0.525,0.41432,0.17226
1000,0,-0.088193,0.088193,0.33051,0.525,0.44877,0.20671
1000,0,-0.1079,0.1079,0.08211,0.525,0.48323,0.24116
1000,0,-0.12237,0.12237,-0.21364,0.525,0.51768,0.27561
1000,0,-0.1315,0.1315,-0.51062,0.525,0.55213,0.31006
1000,0,-0.13416,0.13416,-0.75637,0.525,0.58658,0.34452
1000,0,-0.13044,0.13044,-0.89359,0.525,0.62103,0.37897
1000,0,-0.12128,0.12128,-0.91326,0.525,0.65548,0.41342
1000,0,-0.10588,0.10588,-0.7995,0.525,0.68994,0.44787
1000,0,-0.085383,0.085383,-0.57238,0.525,0.72439,0.48232
1000,0,-0.06168,0.06168,-0.28922,0.525,0.75884,0.51677
1000,0,-0.034516,0.034516,0.01678,0.525,0.79329,0.55123
1000,0,-0.005571,0.005571,0.27951,0.525,0.82774,0.58568
1000,0,0.023018,-0.023018,0.44773,0.525,0.86219,0.62013
1000,0,0.050938,-0.050938,0.50035,0.525,0.89665,0.65458
1000,0,0.076542,-0.076542,0.41537,0.525,0.9311,0.68903
1000,0,0.098259,-0.098259,0.21931,0.525,0.96555,0.72348
1000,0,0.11571,-0.11571,-0.055402,0.525,1,0.75794
1000,0,0.12757,-0.12757,-0.36508,0.525,1.0345,0.79239
1000,0,0.13336,-0.13336,-0.63837,0.525,1.0689,0.82684
1000,0,0.13341,-0.13341,-0.83818,0.525,1.1034,0.86129
1000,0,0.36717,-0.36717,-0.84202,0.575,0.13871,-0.10335
1000,0,0.32985,-0.32985,-0.78501,0.575,0.17316,-0.068903
1000,0,0.27934,-0.27934,-0.61712,0.575,0.20761,-0.034452
1000,0,0.21408,-0.21408,-0.35296,0.575,0.24206,0
1000,0,0.13823,-0.13823,-0.045832,0.575,0.27652,0.034452
1000,0,0.058052,-0.058052,0.23784,0.575,0.31097,0.068903
1000,0,-0.0262,0.0262,0.46134,0.575,0.34542,0.10335
1000,0,-0.1097,0.1097,0.57123,0.575,0.37987,0.13781
1000,0,-0.18672,0.18672,0.55218,0.575,0.41432,0.17226
1000,0,-0.25595,0.25595,0.41128,0.575,0.44877,0.20671
1000,0,-0.31314,0.31314,0.1627,0.575,0.48323,0.24116
1000,0,-0.35512,0.35512,-0.1333,0.575,0.51768,0.27561
1000,0,-0.38162,0.38162,-0.42989,0.575,0.55213,0.31006
1000,0,-0.38936,0.38936,-0.6757,0.575,0.58658,0.34452
1000,0,-0.37856,0.37856,-0.8133,0.575,0.62103,0.37897
1000,0,-0.35198,0.35198,-0.83259,0.575,0.65548,0.41342
1000,0,-0.30728,0.30728,-0.71877,0.575,0.68994,0.44787
1000,0,-0.24779,0.24779,-0.49204,0.575,0.72439,0.48232
1000,0,-0.179,0.179,-0.20863,0.575,0.75884,0.51677
1000,0,-0.10017,0.10017,0.097545,0.575,0.79329,0.55123
1000,0,-0.016168,0.016168,0.35995,0.575,0.82774,0.58568
1000,0,0.066801,-0.066801,0.52824,0.575,0.86219,0.62013
1000,0,0.14783,-0.14783,0.58113,0.575,0.89665,0.65458
1000,0,0.22213,-0.22213,0.49591,0.575,0.9311,0.68903
1000,0,0.28516,-0.28516,0.29971,0.575,0.96555,0.72348
1000,0,0.3358,-0.3358,0.025353,0.575,1,0.75794
1000,0,0.37022,-0.37022,-0.28446,0.575,1.0345,0.79239
1000,0,0.38701,-0.38701,-0.55806,0.575,1.0689,0.82684
1000,0,0.38717,-0.38717,-0.75747,0.575,1.1034,0.86129
1000,0,0.57189,-0.57189,-0.71143,0.625,0.13871,-0.10335
1000,0,0.51375,-0.51375,-0.65507,0.625,0.17316,-0.068903
1000,0,0.43508,-0.43508,-0.48667,0.625,0.20761,-0.034452
1000,0,0.33343,-0.33343,-0.22229,0.625,0.24206,0
1000,0,0.2153,-0.2153,0.084263,0.625,0.27652,0.034452
1000,0,0.090418,-0.090418,0.36815,0.625,0.31097,0.068903
1000,0,-0.040807,0.040807,0.59203,0.625,0.34542,0.10335
1000,0,-0.17086,0.17086,0.70149,0.625,0.37987,0.13781
1000,0,-0.29083,0.29083,0.68234,0.625,0.41432,0.17226
1000,0,-0.39865,0.39865,0.54196,0.625,0.44877,0.20671
1000,0,-0.48773,0.48773,0.29311,0.625,0.48323,0.24116
1000,0,-0.55311,0.55311,-0.0033094,0.625,0.51768,0.27561
1000,0,-0.59439,0.59439,-0.29927,0.625,0.55213,0.31006
1000,0,-0.60644,0.60644,-0.54518,0.625,0.58658,0.34452
1000,0,-0.58962,0.58962,-0.6834,0.625,0.62103,0.37897
1000,0,-0.54821,0.54821,-0.70206,0.625,0.65548,0.41342
1000,0,-0.47861,0.47861,-0.58815,0.625,0.68994,0.44787
1000,0,-0.38594,0.38594,-0.36205,0.625,0.72439,0.48232
1000,0,-0.2788,0.2788,-0.078229,0.625,0.75884,0.51677
1000,0,-0.15602,0.15602,0.22823,0.625,0.79329,0.55123
1000,0,-0.025182,0.025182,0.49011,0.625,0.82774,0.58568
1000,0,0.10404,-0.10404,0.65849,0.625,0.86219,0.62013
1000,0,0.23025,-0.23025,0.71182,0.625,0.89665,0.65458
1000,0,0.34598,-0.34598,0.62622,0.625,0.9311,0.68903
1000,0,0.44415,-0.44415,0.42981,0.625,0.96555,0.72348
1000,0,0.52302,-0.52302,0.15602,0.625,1,0.75794
1000,0,0.57663,-0.57663,-0.15401,0.625,1.0345,0.79239
1000,0,0.60279,-0.60279,-0.42812,0.625,1.0689,0.82684
1000,0,0.60303,-0.60303,-0.62687,0.625,1.1034,0.86129
1000,0,0.72062,-0.72062,-0.58084,0.675,0.13871,-0.10335
1000,0,0.64736,-0.64736,-0.52512,0.675,0.17316,-0.068903
1000,0,0.54823,-0.54823,-0.35622,0.675,0.20761,-0.034452
1000,0,0.42015,-0.42015,-0.091631,0.675,0.24206,0
1000,0,0.27129,-0.27129,0.21436,0.675,0.27652,0.034452
1000,0,0.11393,-0.11393,0.49847,0.675,0.31097,0.068903
1000,0,-0.05142,0.05142,0.72272,0.675,0.34542,0.10335
1000,0,-0.21529,0.21529,0.83174,0.675,0.37987,0.13781
1000,0,-0.36646,0.36646,0.81249,0.675,0.41432,0.17226
1000,0,-0.50232,0.50232,0.67264,0.675,0.44877,0.20671
1000,0,-0.61457,0.61457,0.42351,0.675,0.48323,0.24116
1000,0,-0.69696,0.69696,0.12668,0.675,0.51768,0.27561
1000,0,-0.74898,0.74898,-0.16865,0.675,0.55213,0.31006
1000,0,-0.76416,0.76416,-0.41465,0.675,0.58658,0.34452
1000,0,-0.74297,0.74297,-0.5535,0.675,0.62103,0.37897
1000,0,-0.69079,0.69079,-0.57154,0.675,0.65548,0.41342
1000,0,-0.60308,0.60308,-0.45753,0.675,0.68994,0.44787
1000,0,-0.48632,0.48632,-0.23206,0.675,0.72439,0.48232
1000,0,-0.35131,0.35131,0.052174,0.675,0.75884,0.51677
1000,0,-0.19659,0.19659,0.35891,0.675,0.79329,0.55123
1000,0,-0.031731,0.031731,0.62026,0.675,0.82774,0.58568
1000,0,0.1311,-0.1311,0.78875,0.675,0.86219,0.62013
1000,0,0.29013,-0.29013,0.84252,0.675,0.89665,0.65458
1000,0,0.43596,-0.43596,0.75653,0.675,0.9311,0.68903
1000,0,0.55966,-0.55966,0.5599,0.675,0.96555,0.72348
1000,0,0.65905,-0.65905,0.28668,0.675,1,0.75794
1000,0,0.7266,-0.7266,-0.023562,0.675,1.0345,0.79239
1000,0,0.75955,-0.75955,-0.29818,0.675,1.0689,0.82684
1000,0,0.75986,-0.75986,-0.49628,0.675,1.1034,0.86129
1000,0,0.79881,-0.79881,-0.50013,0.725,0.13871,-0.10335
1000,0,0.71761,-0.71761,-0.44481,0.725,0.17316,-0.068903
1000,0,0.60771,-0.60771,-0.27559,0.725,0.20761,-0.034452
1000,0,0.46574,-0.46574,-0.010876,0.725,0.24206,0
1000,0,0.30073,-0.30073,0.29476,0.725,0.27652,0.034452
1000,0,0.1263,-0.1263,0.579,0.725,0.31097,0.068903
1000,0,-0.056999,0.056999,0.8035,0.725,0.34542,0.10335
1000,0,-0.23865,0.23865,0.91225,0.725,0.37987,0.13781
1000,0,-0.40623,0.40623,0.89293,0.725,0.41432,0.17226
1000,0,-0.55683,0.55683,0.7534,0.725,0.44877,0.20671
1000,0,-0.68126,0.68126,0.5041,0.725,0.48323,0.24116
1000,0,-0.77258,0.77258,0.20702,0.725,0.51768,0.27561
1000,0,-0.83025,0.83025,-0.087921,0.725,0.55213,0.31006
1000,0,-0.84708,0.84708,-0.33398,0.725,0.58658,0.34452
1000,0,-0.82359,0.82359,-0.47321,0.725,0.62103,0.37897
1000,0,-0.76575,0.76575,-0.49087,0.725,0.65548,0.41342
1000,0,-0.66852,0.66852,-0.3768,0.725,0.68994,0.44787
1000,0,-0.53909,0.53909,-0.15172,0.725,0.72439,0.48232
1000,0,-0.38943,0.38943,0.13277,0.725,0.75884,0.51677
1000,0,-0.21792,0.21792,0.43967,0.725,0.79329,0.55123
1000,0,-0.035174,0.035174,0.70071,0.725,0.82774,0.58568
1000,0,0.14533,-0.14533,0.86926,0.725,0.86219,0.62013
1000,0,0.32161,-0.32161,0.92329,0.725,0.89665,0.65458
1000,0,0.48327,-0.48327,0.83707,0.725,0.9311,0.68903
1000,0,0.62038,-0.62038,0.6403,0.725,0.96555,0.72348
1000,0,0.73056,-0.73056,0.36744,0.725,1,0.75794
1000,0,0.80544,-0.80544,0.057061,0.725,1.0345,0.79239
1000,0,0.84197,-0.84197,-0.21787,0.725,1.0689,0.82684
1000,0,0.84231,-0.84231,-0.41557,0.725,1.1034,0.86129
1000,0,0.79881,-0.79881,-0.50013,0.775,0.13871,-0.10335
1000,0,0.71761,-0.71761,-0.44481,0.775,0.17316,-0.068903
1000,0,0.60771,-0.60771,-0.27559,0.775,0.20761,-0.034452
1000,0,0.46574,-0.46574,-0.010876,0.775,0.24206,0
1000,0,0.30073,-0.30073,0.29476,0.775,0.27652,0.034452
1000,0,0.1263,-0.1263,0.579,0.775,0.31097,0.068903
1000,0,-0.056999,0.056999,0.8035,0.775,0.34542,0.10335
1000,0,-0.23865,0.23865,0.91225,0.775,0.37987,0.13781
1000,0,-0.40623,0.40623,0.89293,0.775,0.41432,0.17226
1000,0,-0.55683,0.55683,0.7534,0.775,0.44877,0.20671
1000,0,-0.68126,0.68126,0.5041,0.775,0.48323,0.24116
1000,0,-0.77258,0.77258,0.20702,0.775,0.51768,0.27561
1000,0,-0.83025,0.83025,-0.087921,0.775,0.55213,0.31006
1000,0,-0.84708,0.84708,-0.33398,0.775,0.58658,0.34452
1000,0,-0.82359,0.82359,-0.47321,0.775,0.62103,0.37897
1000,0,-0.76575,0.76575,-0.49087,0.775,0.65548,0.41342
1000,0,-0.66852,0.66852,-0.3768,0.775,0.68994,0.44787
1000,0,-0.53909,0.53909,-0.15172,0.775,0.72439,0.48232
1000,0,-0.38943,0.38943,0.13277,0.775,0.75884,0.51677
1000,0,-0.21792,0.21792,0.43967,0.775,0.79329,0.55123
1000,0,-0.035174,0.035174,0.70071,0.775,0.82774,0.58568
1000,0,0.14533,-0.14533,0.86926,0.775,0.86219,0.62013
1000,0,0.32161,-0.32161,0.92329,0.775,0.89665,0.65458
1000,0,0.48327,-0.48327,0.83707,0.775,0.9311,0.68903
1000,0,0.62038,-0.62038,0.6403,0.775,0.96555,0.72348
1000,0,0.73056,-0.73056,0.36744,0.775,1,0.75794
1000,0,0.80544,-0.80544,0.057061,0.775,1.0345,0.79239
1000,0,0.84197,-0.84197,-0.21787,0.775,1.0689,0.82684
1000,0,0.84231,-0.84231,-0.41557,0.775,1.1034,0.86129
1000,0,0.72062,-0.72062,-0.58084,0.825,0.13871,-0.10335
1000,0,0.64736,-0.64736,-0.52512,0.825,0.17316,-0.068903
1000,0,0.54823,-0.54823,-0.35622,0.825,0.20761,-0.034452
1000,0,0.42015,-0.42015,-0.091631,0.825,0.24206,0
1000,0,0.27129,-0.27129,0.21436,0.825,0.27652,0.034452
1000,0,0.11393,-0.11393,0.49847,0.825,0.31097,0.068903
1000,0,-0.05142,0.05142,0.72272,0.825,0.34542,0.10335
1000,0,-0.21529,0.21529,0.83174,0.825,0.37987,0.13781
1000,0,-0.36646,0.36646,0.81249,0.825,0.41432,0.17226
1000,0,-0.50232,0.50232,0.67264,0.825,0.44877,0.20671
1000,0,-0.61457,0.61457,0.42351,0.825,0.48323,0.24116
1000,0,-0.69696,0.69696,0.12668,0.825,0.51768,0.27561
1000,0,-0.74898,0.74898,-0.16865,0.825,0.55213,0.31006
1000,0,-0.76416,0.76416,-0.41465,0.825,0.58658,0.34452
1000,0,-0.74297,0.74297,-0.5535,0.825,0.62103,0.37897
1000,0,-0.69079,0.69079,-0.57154,0.825,0.65548,0.41342
1000,0,-0.60308,0.60308,-0.45753,0.825,0.68994,0.44787
1000,0,-0.48632,0.48632,-0.23206,0.825,0.72439,0.48232
1000,0,-0.35131,0.35131,0.052174,0.825,0.75884,0.51677
1000,0,-0.19659,0.19659,0.35891,0.825,0.79329,0.55123
1000,0,-0.031731,0.031731,0.62026,0.825,0.82774,0.58568
1000,0,0.1311,-0.1311,0.78875,0.825,0.86219,0.62013
1000,0,0.29013,-0.29013,0.84252,0.825,0.89665,0.65458
1000,0,0.43596,-0.43596,0.75653,0.825,0.9311,0.68903
1000,0,0.55966,-0.55966,0.5599,0.825,0.96555,0.72348
1000,0,0.65905,-0.65905,0.28668,0.825,1,0.75794
1000,0,0.7266,-0.7266,-0.023562,0.825,1.0345,0.79239
1000,0,0.75955,-0.75955,-0.29818,0.825,1.0689,0.82684
1000,0,0.75986,-0.75986,-0.49628,0.825,1.1034,0.86129
1000,0,0.57189,-0.57189,-0.71143,0.875,0.13871,-0.10335
1000,0,0.51375,-0.51375,-0.65507,0.875,0.17316,-0.068903
1000,0,0.43508,-0.43508,-0.48667,0.875,0.20761,-0.034452
1000,0,0.33343,-0.33343,-0.22229,0.875,0.24206,0
1000,0,0.2153,-0.2153,0.084263,0.875,0.27652,0.034452
1000,0,0.090418,-0.090418,0.36815,0.875,0.31097,0.068903
1000,0,-0.040807,0.040807,0.59203,0.875,0.34542,0.10335
1000,0,-0.17086,0.17086,0.70149,0.875,0.37987,0.13781
1000,0,-0.29083,0.29083,0.68234,0.875,0.41432,0.17226
1000,0,-0.39865,0.39865,0.54196,0.875,0.44877,0.20671
1000,0,-0.48773,0.48773,0.29311,0.875,0.48323,0.24116
1000,0,-0.55311,0.55311,-0.0033094,0.875,0.51768,0.27561
1000,0,-0.59439,0.59439,-0.29927,0.875,0.55213,0.31006
1000,0,-0.60644,0.60644,-0.54518,0.875,0.58658,0.34452
1000,0,-0.58962,0.58962,-0.6834,0.875,0.62103,0.37897
1000,0,-0.54821,0.54821,-0.70206,0.875,0.65548,0.41342
1000,0,-0.47861,0.47861,-0.58815,0.875,0.68994,0.44787
1000,0,-0.38594,0.38594,-0.36205,0.875,0.72439,0.48232
1000,0,-0.2788,0.2788,-0.078229,0.875,0.75884,0.51677
1000,0,-0.15602,0.15602,0.22823,0.875,0.79329,0.55123
1000,0,-0.025182,0.025182,0.49011,0.875,0.82774,0.58568
1000,0,0.10404,-0.10404,0.65849,0.875,0.86219,0.62013
1000,0,0.23025,-0.23025,0.71182,0.875,0.89665,0.65458
1000,0,0.34598,-0.34598,0.62622,0.875,0.9311,0.68903
1000,0,0.44415,-0.44415,0.42981,0.875,0.96555,0.72348
1000,0,0.52302,-0.52302,0.15602,0.875,1,0.75794
1000,0,0.57663,-0.57663,-0.15401,0.875,1.0345,0.79239
1000,0,0.60279,-0.60279,-0.42812,0.875,1.0689,0.82684
1000,0,0.60303,-0.60303,-0.62687,0.875,1.1034,0.86129
1000,0,0.37203,-0.37203,-0.84389,0.925,0.13871,-0.10335
1000,0,0.33337,-0.33337,-0.78654,0.925,0.17316,-0.068903
1000,0,0.28141,-0.28141,-0.61924,0.925,0.20761,-0.034452
1000,0,0.21462,-0.21462,-0.35507,0.925,0.24206,0
1000,0,0.13716,-0.13716,-0.047843,0.925,0.27652,0.034452
1000,0,0.055452,-0.055452,0.23519,0.925,0.31097,0.068903
1000,0,-0.03019,0.03019,0.45868,0.925,0.34542,0.10335
1000,0,-0.11493,0.11493,0.56847,0.925,0.37987,0.13781
1000,0,-0.19292,0.19292,0.54946,0.925,0.41432,0.17226
1000,0,-0.26284,0.26284,0.40874,0.925,0.44877,0.20671
1000,0,-0.32042,0.32042,0.15995,0.925,0.48323,0.24116
1000,0,-0.36239,0.36239,-0.1355,0.925,0.51768,0.27561
1000,0,-0.38861,0.38861,-0.43188,0.925,0.55213,0.31006
1000,0,-0.39572,0.39572,-0.67778,0.925,0.58658,0.34452
1000,0,-0.38395,0.38395,-0.81491,0.925,0.62103,0.37897
1000,0,-0.3562,0.3562,-0.8345,0.925,0.65548,0.41342
1000,0,-0.31015,0.31015,-0.72064,0.925,0.68994,0.44787
1000,0,-0.2491,0.2491,-0.49372,0.925,0.72439,0.48232
1000,0,-0.17874,0.17874,-0.21105,0.925,0.75884,0.51677
1000,0,-0.098369,0.098369,0.095141,0.925,0.79329,0.55123
1000,0,-0.01286,0.01286,0.35753,0.925,0.82774,0.58568
